@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.943688,-0.350539,0.365522,0.35176,0.196581,no
-0.614809,-0.991503,0.725273,-0.100202,-0.484535,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
-2.395074,-1.587448,0.877509,0.037302,-0.534505,no
-3.132991,-1.135168,-0.023763,-0.169087,-0.56658,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
1.49208,0.635243,-0.178185,-0.332469,0.336044,no
1.387914,0.084342,0.136425,0.359271,0.589017,no
1.793814,1.458659,-0.263664,-0.366891,-0.303523,no
0.086314,-0.488887,-0.316611,0.186346,-0.512208,no
1.780147,1.459933,-0.260794,-0.370031,-0.304444,no
0.812329,-0.476706,0.326982,0.216466,0.20506,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.590568,-1.302402,-0.256866,0.554669,-0.372956,no
1.048204,-0.204212,0.30253,0.363186,0.198011,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
0.670847,-0.511576,-0.376845,0.819706,-0.082262,no
-0.265584,-1.170972,0.332495,-0.058536,0.235492,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-0.881914,-1.482238,0.725093,-0.080766,-0.560491,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
0.703976,-0.520795,0.368018,0.452414,0.194559,no
-2.64365,-1.090513,1.111268,-0.397847,-0.935932,no
-0.617609,-1.613823,-0.832738,-1.732754,1.748934,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.51649,0.500184,0.084677,0.204725,0.1945,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.654368,0.332732,0.081846,0.296018,0.341887,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.515093,-1.588345,0.152125,-0.294087,0.405656,no
-0.219817,-0.686462,0.736675,-0.048309,-0.545437,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-3.381743,-1.994873,0.147586,-1.248736,0.509593,yes
-3.073498,-1.537419,-0.150695,-0.187919,-0.517367,yes
1.452394,0.660633,0.084142,-0.046497,-0.119136,yes
-9.095457,-1.81044,-2.445282,-1.3257,-1.122105,yes
-2.292256,-1.32822,0.441963,-0.700016,0.013619,yes
-0.35717,-0.788333,0.274908,-0.254474,0.165039,yes
-3.617157,-1.351637,0.511988,-0.965176,0.003621,yes
-1.976243,-1.154407,1.197561,-0.292324,-1.417933,yes
-3.009614,-1.69218,-0.925358,0.541786,-0.50566,yes
