@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1509,1
1,0,0.041096,0.027397,73,1,7,4,1,1,1
1,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3576,1
1,0,0,0,18.75,1,1,0,0.25,6835,1
1,0.795269,1.310526,0.993421,76,0,5,812,0.2,10419,1
2,0,0,0,77.4,0,1,0,0.2,1065,1
2,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,18104,1
1,0,0.034483,0.012315,812,1,4,4,1,1780,1
1,0.337319,0.154135,0.12782,133,0,5,53,0.5,8398,1
1,0,0.037037,0.111111,81,0,4,86,1,2021,1
1,0,0,0,63.1,0,1,0,0.05,521,1
1,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,15475,1
1,0.166425,0.128125,0.08125,106.666667,0,6,11,1,12586,1
1,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,703,1
1,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,6054,1
1,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2829,1
1,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,16771,1
1,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,15318,1
1,0,0,0,29,0,1,0,1,8497,1
1,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4043,1
1,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6069,1
1,0,0,0,66.3,0,1,0,0.1,5681,1
1,0,0.008427,0.011236,356,1,5,2,1,1432,1
2,0.443,1.69964,1.69964,55.6,0,6,575,0.5,2007,1
1,0,0.025641,0,117,0,2,36,1,21,1
1,0,0.325397,1.301587,126,0,4,33,1,2026,1
1,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11151,1
1,0.771949,0.054131,0.02849,117,1,6,5,0.5,1480,1
1,0,0,0,1100,0,1,0,1,240,1
1,0.956457,0.272727,0.099174,60.5,0,4,9,1,1276,1
1,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,1
1,0.479235,0.090909,0.077441,148.5,1,6,158,1,10556,1
1,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5301,1
1,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,13822,1
1,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4334,1
1,0.999992,2.085366,1.658537,41,1,3,52,0.5,8434,1
1,0,0,0,38.5,0,1,0,0.5,2034,1
1,0.852405,0.223684,0.013158,38,1,3,2,0.5,6610,1
1,0,0.142857,0.47619,63,0,2,2,1,1156,1
1,0.62905,0.180412,0.180412,38.8,1,3,60,1,1865,1
1,0,0.016129,0.016129,124,1,2,1,1,6118,1
1,0,0.206897,0.068966,87,1,3,1,1,1575,1
1,0,0.121622,0.067568,74,1,7,1,1,4,1
1,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,8856,1
1,0,0,0,53.6,0,1,0,0.2,1750,1
1,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3649,1
1,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,5948,1
1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,10258,1
1,0,0,0,56.193548,0,1,0,0.032258,357,1
1,0,2.154229,2.159204,201,0,5,1,1,1,1
1,0,0,0,279.25,0,1,0,0.25,18,1
1,0.669338,2.383051,1.635593,118,0,6,9,0.4,9717,1
1,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,13712,1
1,0,0,0,77.1,0,1,0,0.1,15744,1
1,0.662027,0.092702,0.037475,101.4,0,7,748,1,1779,1
1,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,1
1,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1896,1
1,0,0,0,62.5,0,1,0,0.25,12,1
1,0.319112,0.809249,0.687861,86.5,1,4,19,1,71,1
1,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5397,1
1,0,2.836364,2.836364,165,0,5,11,1,1,1
1,0,0,0,149,0,1,0,1,126,1
1,0,0,0,37.666667,0,1,0,0.333333,396,1
1,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,1
1,0,2.575758,2.575758,33,1,5,126,1,71,1
1,0,0,0,89,0,1,0,1,15532,1
1,0.286397,0.056306,0.033784,222,1,2,36,1,2840,1
1,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,1
1,0,0,0,20,0,1,0,1,15113,1
1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,1
1,0,0.624204,2.471338,157,0,4,53,1,9980,1
1,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0,0,62.840909,0,1,0,0.022727,2400,1
1,0,0,0,29.6,1,1,0,0.2,8489,1
1,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1218,1
1,0,0,0,95,0,1,0,1,362,1
1,0.744205,0.242424,0.239669,181.5,0,6,23,1,17146,1
1,0,0.055,0.285,200,0,3,0,1,189,1
1,0.558629,0.045802,0.041985,131,0,1,8,1,164,1
1,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,1986,1
1,0,0,0,9,0,1,0,1,8680,1
1,0,0,0,46.4,0,1,0,0.1,15833,1
1,0,1.833333,1.833333,114,1,6,1,1,94,1
1,0,0,0,27,1,1,0,1,736,1
1,0,0.321429,0.107143,84,1,1,57,1,4489,1
1,0.736768,0.045977,0.106322,174,0,9,81,1,1545,1
1,0,0,0,116,0,1,0,0.333333,726,1
1,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,6134,1
1,0,0.126984,0.034014,441,0,6,2,1,1810,1
1,0,1.665049,1.665049,206,0,3,20,1,133,1
1,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5371,1
1,0,1.46875,1.484375,64,0,2,44,1,2058,1
1,0,0.01919,0.008529,469,1,10,1,1,2039,1
1,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,13346,1
1,0,0,0,23,0,1,0,0.5,15028,1
1,0,0,0,16.909091,0,1,0,0.090909,12381,1
1,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4134,1
1,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1260,1
1,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,1
1,0,0.117103,0.403698,649,1,5,8,1,417,1
1,0,0.0625,0.042969,256,1,4,7,1,6402,1
1,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,161,1
1,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1610,1
1,0,0,0,68.571429,0,1,0,0.071429,466,1
1,0,0.101911,0.197452,157,1,3,5,1,555,1
1,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13213,1
1,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1995,1
1,0,0.020833,0.020833,48,1,2,1,1,9997,1
1,0,0,0,19.428571,0,1,0,0.142857,9943,1
1,0.591673,0.211414,0.079118,385.5,1,1,25,1,1008,1
1,0,1.835616,2.643836,73,0,4,130,1,48,1
1,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,1264,1
2,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,1043,1
1,0,0,0,40,1,1,0,1,4651,1
1,0,0,0,92.666667,0,1,0,0.333333,93,1
1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,1
1,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13236,1
1,0.109606,1.243478,1.147826,57.5,0,6,60,1,10255,1
1,0,0,0,33,0,1,0,1,488,1
1,0,0,0,41.111111,0,1,0,0.111111,2594,1
1,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4552,1
1,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3373,1
1,0,0,0,47.5,0,1,0,0.25,69,1
1,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6486,1
1,0.118859,0.773973,0.929224,219,0,5,3,1,8468,1
1,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,10504,1
1,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,1
1,0,0,0,61.2,0,1,0,0.2,11250,1
1,0,0,0,16,0,1,0,1,3946,1
1,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,1
1,0,0,0,102,0,1,0,0.5,574,1
1,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,1
1,0.513588,0.145833,0.354167,96,0,2,80,1,4990,1
1,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,733,1
1,0,1.215909,0.215909,88,0,3,50,1,5787,1
1,0,0,0,67.8,0,1,0,0.003077,548,1
1,0.799091,0.087963,0.013889,144,1,6,6,1,11195,0
1,0,0.035714,0.041667,168,1,2,19,1,2079,0
1,0,1.615385,1.230769,65,0,1,14,1,13615,0
1,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3844,0
1,0.804446,0.411765,0.184314,51,0,1,520,0.6,562,0
2,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,0
1,0,0,0.695652,23,0,4,20,1,2099,0
1,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12636,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.017391,0.006522,460,1,6,1,1,2062,0
1,0,0.005882,0.005882,170,1,3,3,1,1265,0
1,0,0,0,36,0,1,0,1,3634,0
1,0,0.034483,0,29,0,4,169,1,1906,0
1,0,0,0,20,0,1,0,0.5,11602,0
1,0,1.94403,1.929104,268,1,4,1,1,502,0
1,0,1.066667,0.4,15,0,2,4,1,1086,0
1,0,0.035714,0.035714,28,0,3,7,1,16591,0
1,0,0.039216,0.019608,51,1,2,0,1,26,0
1,0,0.346154,0.153846,26,0,2,0,1,472,0
1,0,0.01875,0.0125,160,1,5,28,1,10148,0
1,0,2.296,2.208,125,1,4,2,1,227,0
1,0.991159,0,0.009569,348.333333,0,3,205,1,328,0
1,0,0.026316,0.026316,38,0,1,0,1,87,0
1,0,0.066667,0,30,1,4,5,1,11340,0
1,0,0.095477,0.090452,199,0,3,0,1,1539,0
1,0,0,0,7,0,1,0,1,10533,0
1,0,0.050633,0.012658,79,1,5,10,1,384,0
1,0,0.105263,0.042105,95,0,3,12,1,35,0
1,0,0,0,59,0,1,0,0.5,817,0
1,0,0.109091,0,110,0,5,1,1,1647,0
1,0,0.137931,0.086207,116,1,6,31,1,512,0
1,0,0,0,14,1,1,0,1,15667,0
1,0,2.374286,2.348571,350,1,4,69,1,8611,0
1,0.242292,0.017241,0.126437,174,1,3,2,0.5,5109,0
1,0,0.006173,0.006173,162,1,2,25,1,4807,0
1,0,0.002146,0.017167,466,1,10,1,1,1953,0
1,0,0.165217,0,230,0,7,27,1,135,0
1,0,0.535714,0,56,0,1,2,1,22,0
1,0,0.575,1.025,40,0,3,1,1,391,0
2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,0
1,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,0
1,0,0.026667,0.004444,225,1,2,57,1,4771,0
4,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,1129,0
1,0,0.03125,0.015625,64,0,3,42,1,6028,0
1,0,0.060686,0.002639,379,0,1,0,1,471,0
1,0,0.031111,0.075556,225,0,3,1,1,313,0
