@relation ant-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
20,1,2,11,45,112,7,4,16,0.684211,543,0.857143,0,0,0.316667,0,0,25.8,11,3,0
5,1,0,3,9,0,1,2,5,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
4,1,0,6,5,6,5,1,4,2,16,0,0,0,0.875,0,0,3,1,0.75,0
6,3,0,5,24,1,0,5,6,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
2,1,0,4,2,1,3,1,2,2,2,0,0,0,1,0,0,0,1,1,0
7,2,0,10,69,15,0,10,2,0.5,453,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
23,1,0,14,113,173,1,14,5,0.751196,1964,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
18,1,1,8,20,129,3,5,17,0.952941,134,1,3,0,0.229167,0,0,5.611111,1,0.9444,0
7,1,1,5,8,3,5,0,7,0.75,47,1,0,0,0.47619,0,0,5.142857,1,0.8571,0
4,2,0,4,15,0,1,3,4,0.333333,109,1,0,0.75,0.5,0,0,25.75,1,0.75,0
7,2,0,7,32,9,1,7,5,0.75,128,0.5,1,0.545455,0.5,0,0,17,2,0.8571,0
17,1,0,6,42,134,5,1,14,0.9375,936,1,1,0,0.208333,0,0,54,47,6.8824,0
1,6,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,1,0,3,3,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
6,5,0,14,29,0,5,9,6,0.7,224,0.75,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
8,3,0,4,18,10,0,4,6,0.714286,172,1,0,0.840909,0.75,0,0,20.125,4,1.75,0
7,1,0,24,8,3,24,0,7,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
1,1,0,8,1,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
10,6,0,10,33,35,0,10,6,0.851852,165,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
4,1,0,5,4,6,4,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
8,5,0,11,30,0,5,6,8,0.816327,299,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
4,4,0,3,7,0,1,2,4,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
8,1,33,59,14,20,58,1,7,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
4,1,0,2,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
11,2,0,12,15,13,9,4,11,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
1,1,0,8,1,0,6,2,1,2,3,0,0,0,1,0,0,0,1,1,0
19,5,0,14,45,25,4,10,16,0.488889,458,0.8,0,0.850467,0.298246,4,15,22.578947,4,1.8421,1
7,3,0,5,53,19,0,5,1,0.916667,404,0.5,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
3,1,1,7,9,0,5,2,3,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
15,3,0,3,37,41,1,2,14,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
12,1,0,2,42,0,1,1,12,0.386364,236,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
21,1,0,13,52,90,2,11,15,0.8375,522,1,1,0,0.22619,0,0,23.095238,14,1.7619,1
16,1,3,13,39,80,6,7,12,0.87619,341,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
12,3,0,11,38,2,2,10,8,0.409091,224,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
2,2,0,6,14,1,1,5,2,2,45,0,0,0.958333,1,0,0,21.5,1,0.5,1
