@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,0,1,1,0.934426,0.4,1,1,7.4,0.8,0
1,0,9,0.666667,0,1,0,0.333333,0,0,22.5,1,0
1,0,0,0,0,2,0,0.666667,0,0,32,1,0
2,0,8,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
3,0,1,0.5,1,0,0.95122,0.444444,1,3,5.333333,0.6667,0
2,1,12,0.936508,0.555556,0,0.533333,0.333333,0,0,20.25,2.25,0
1,0,8,0.75,1,1,0,0.75,0,0,3.2,0.6,0
2,0,6,2,0,0,0.571429,0.5,0,0,2,0.75,0
1,0,4,0.833333,0,1,0,0.333333,0,0,19.25,0.5,0
2,0,0,2,0,0,0,1,0,0,3,0,0
1,0,24,0.704545,0.25,3,0,0.272727,0,0,27.5,2.1667,1
1,0,9,1,0.75,0,0,0.333333,0,0,11.428571,1.2857,1
2,0,153,0.939815,0.25,1,0.4,0.25731,1,1,38.052632,2.4211,1
2,2,58,0.649123,0.666667,2,0.545455,0.2375,1,3,19.2,1.65,1
