@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.03915,2,0,0,0.000601,0,1.01,0,1.54522,0,0,0,9,0,0,32,0,0,0.089145,0,0.010266,0,10,189,1,13,2,1,0,0,78,1.01,64,0,0,0.011241,0,0,10,0,9,0,0,0,0,0,0,0.027315,0,2,0,0,0,16,4,0,1.01,0.096226,0,buggy
5,0.003847,0.001001,14,0,2.03,0.381633,0.003165,1.01,0.006707,11.8687,0,0,3.04,0,0,0,39,0,2.03,0.46058,0,0,4.09,7,154,0,15,1,1,0,0,105,0,55,0.005672,0.004988,0.00977,3.04,3.51,8,4.08,13,0,13,0,2.03,0,4.05,0.091372,3.03,14,0.03717,0.010398,0.005001,9,5,0.045492,5.43,0.204893,0.004423,buggy
0,0.002581,0.028935,7,0,1.12,0.427376,0.003046,9.21,0.000783,16.2091,0,1.01,4.21,0,0,0,17,0.000966,1.12,0.585738,0,0.011062,5.44,3,49,16,6,3,11,0,1.02,15,3.16,13,0.017883,0.000696,0.02011,3.04,6.56,14,5.53,0,0,0,0,4.2,0,9.21,0.111507,7.96,7,0.022652,0.029353,0.022853,104,6,0.035729,5.21,0.232305,0.003002,buggy
0,0.033473,0.003198,9,0,2.02,0.224015,0.037457,1.02,0.005082,9.24384,0,0,4.06,0,2,0,54,0,2.03,0.42435,0,0.021616,6.24,14,295,2,20,2,4,0,0,190,2.02,101,0.049819,0.01344,0.044768,3.04,4.99,17,5.51,10,0,7,0,4.04,0,3.05,0.105203,6.12,9,0.00739,0.047833,0.038517,58,9,0.009577,8.57,0.342104,0.03946,buggy
3,0.0084,0.002139,16,0,3.15,0.539004,0.005694,2.02,0.005015,19.4587,0,2.06,7.52,0,0,0,57,0.001785,3.14,0.639779,0,0.029097,8.03,7,215,2,28,2,2,0,2.02,378,6.06,84,0.009692,0.005156,0.040336,2.08,14.92,9,9.67,8,0,7,0,4.28,0.00165,3.1,0.101951,14.71,16,0.003332,0.05882,0.016539,58,19,0.004871,12.83,0.189407,0.010197,buggy
0,0,0,1,1.09,1.05,0.001587,0,0,0.001062,0.788836,0.001811,0,0,9,0,0,6,0,1.14,0.038216,0,0,1.01,1,17,0,3,1,1,0,0,3,0,7,0.00445,0.003254,0.006336,0,0,2,0,9,0,0,0,0,0,0,0.010028,0,1,0,0,0,9,2,0,1.05,0.039402,0,buggy
1,0,0,3,0,0,0.013971,0,0,0,3.46561,0,0,0,0,0,0,10,0,0,0.155112,0,0,0,2,45,1,3,3,1,0,0,3,0,17,0,0,0,1.01,0,3,0,7,0,4,0,0,0,1.01,0.038924,4.04,3,0.00273,0.022288,0,16,2,0.002185,0,0.115967,0,buggy
0,0.01249,0.008167,4,0,0,0.267342,0.016745,3.03,0,8.83948,0,0,2.02,0,0,0,21,0,0,0.271437,0,0,2.02,7,144,0,12,3,4,0,0,66,0,34,0.015449,0,0.01834,1.01,2.21,11,2.04,2,0,2,0,2.02,0,2.02,0.042868,4.1,4,0.001313,0.021972,0.02026,44,12,0.006712,2.18,0.101025,0.015241,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,13,0,0,0.065057,0,0,0,7,68,1,7,3,1,0,0,21,0,36,0,0,0,0,0,8,0,2,0,2,0,0,0,0,0.004457,3.06,0,0,0.010398,0,47,7,0,0,0.001185,0,clean
0,0.00154,0,1,0,0,0.016377,0,0,0,3.28866,0,0,1.01,0,0,0,9,0,0,0.087698,0,0.001517,1.07,8,38,12,3,3,0,0,0,3,1.1,28,0.001624,0,0.001659,2.05,1.02,8,1.18,0,0,0,0,0,0,2.05,0.007742,2.07,1,0.006855,0.004949,0.001591,46,2,0.006924,1.26,0.005271,0.001773,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,27,0,3,1,1,0,0,3,0,5,0,0,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0.004654,0,0,0,1.05147,0,0,0,1,0,0,9,0,0,0.041671,0,0,0,0,33,2,6,2,4,0,0,15,0,10,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0.008441,0,1,0,0,0,14,6,0,0,0.033412,0,clean
0,0,0,8,0,3.05,0.057307,0,0,0,9.35438,0,0,0,0,0,0,2,0,0,3.49127,0,0,4.06,4,14,2,2,2,0,0,0,1,0,10,0.008582,0.00406,0.01014,0,0,4,5.13,5,0,0,0,0,0,0,0.092204,2.03,8,0,0.004949,0.010104,39,2,0,5.3,0.146405,0,clean
