@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,5.33,0,0,0,3,no
1,0.17,10.75,0,1,0,8,no
1,0.1,39.28,0,2,0,11,no
3,0.12,27.9,0,0,1,13,no
1,0.11,39.95,0,7,0,9,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
3,0.06,60.57,1,4,0,15,no
1,0.07,17.77,1,3,0,10,no
1,0.14,33.97,0,5,0,11,no
1,0.17,10.75,1,2,0,8,no
1,0.5,15.85,0,0,1,4,no
1,0.5,7.75,0,0,0,4,no
1,0.14,9.22,0,0,0,8,no
1,0.33,8,0,0,0,6,no
1,0.08,28.4,0,4,0,12,no
1,0.07,31.49,7,4,0,13,no
1,0.09,28.97,0,2,0,14,no
1,0.43,21.36,0,0,0,4,no
1,0.13,26.71,0,3,0,11,no
1,0.09,47.03,0,13,0,13,no
1,0.67,7.74,0,0,0,3,no
1,0.23,41.22,0,0,0,6,no
1,0.1,13.49,1,1,2,10,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
4,0.05,77.62,3,5,0,17,no
1,0.5,11.63,0,0,0,3,no
1,0,0,0,0,0,6,no
1,0.21,18.84,0,0,0,6,no
3,0.09,19.4,1,2,0,13,no
1,0.4,6.2,0,1,0,5,no
1,0.3,9,0,1,0,5,no
1,1.33,8.45,0,0,0,1,no
1,0.06,38.66,2,4,0,13,no
1,0.15,20.62,1,1,0,10,no
1,0,0,0,0,0,7,no
1,0.16,14.01,0,2,0,10,no
1,0.67,5.33,0,0,0,3,no
1,0.2,70.51,0,2,0,9,no
1,0.05,42.09,1,5,0,17,no
1,0.25,10.3,2,2,0,6,no
11,0.04,89.13,2,10,5,20,yes
8,0.04,58.7,12,16,0,22,yes
1,0.07,39.13,3,3,0,15,yes
7,0.05,32.03,2,4,0,23,yes
13,0.03,84.14,2,20,0,19,yes
1,0.09,29.41,12,7,0,14,yes
16,0.04,91.92,2,9,0,14,yes
1,0.06,43.88,3,7,1,13,yes
1,0.06,52.92,0,10,0,15,yes
1,0.67,5.33,0,0,0,3,yes
