@relation xerces-1.3_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,1,0,7,18,0,6,1,3,0.054545,517,0,0,0,0.416667,1,1,41.666667,7,2.75,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,4,4.555556,1,0.8889,0
8,2,0,5,15,26,1,4,7,0.714286,49,1,1,0.4,0.285714,0,0,5,1,0.75,0
20,1,0,10,38,62,5,5,13,0.708134,601,0.636364,4,0,0.233083,0,0,28.5,11,2.65,0
11,1,0,0,11,55,0,0,11,2,11,0,0,0,0.348485,0,0,0,1,1,0
4,1,0,36,4,6,36,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.46875,0,0,0,1,1,0
23,4,0,2,26,253,0,2,23,2,127,0,0,0.810345,0.521739,0,0,4.521739,1,0.9565,0
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.75,0,0,0,1,1,0
1,1,0,4,2,0,4,0,0,2,14,0,0,0,1,0,0,3,0,0,0
27,4,0,2,33,351,0,2,27,2,151,0,0,0.783333,0.388889,0,0,4.592593,1,0.963,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
7,1,0,7,13,5,1,6,7,0.366667,1019,1,3,0,0.387755,0,0,143.857143,1,0.7143,0
6,1,0,10,11,0,8,2,6,0.133333,240,1,1,0,0.5,0,0,38.5,4,1.1667,0
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.5,0,0,0,1,1,0
53,1,0,31,143,1146,12,20,20,0.906177,6637,0.090909,6,0,0.192308,1,1,123.603774,147,13.3585,0
7,2,0,8,29,17,1,7,6,0.75,374,1,2,0.444444,0.333333,0,0,51.285714,1,0.7143,0
62,1,0,24,130,753,10,17,39,0.850198,2272,0.862069,12,0,0.138249,0,0,35.177419,6,1.3226,0
3,1,0,28,3,3,27,1,3,1.5,17,0,0,0,0.666667,0,0,0,1,1,0
2,3,0,0,4,1,0,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
4,2,0,2,8,4,0,2,2,0.666667,31,1,1,0.666667,0.5,0,0,6.5,1,0.5,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,5,4.555556,1,0.8889,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
3,1,0,1,5,0,1,0,3,1,224,1,0,0,0.833333,0,0,72.666667,8,4.6667,0
2,1,0,22,2,1,22,0,2,2,5,0,0,0,0.6,0,0,0,1,1,0
9,4,0,2,12,36,0,2,9,2,50,0,0,0.921569,0.555556,0,0,4.555556,1,0.8889,0
6,3,3,0,10,0,0,0,6,0,54,1,0,0.85,0.555556,1,2,7.833333,3,1,0
15,4,0,3,38,105,1,2,15,2,195,0,0,0.87037,0.32,1,1,12,6,1.7333,0
18,1,0,0,18,153,0,0,18,2,18,0,0,0,0.5,0,0,0,1,1,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
36,1,0,0,69,246,0,0,35,0.804762,436,1,6,0,0.125926,0,0,10.944444,2,1.1389,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.5,0,0,4.666667,1,0.6667,0
17,2,0,3,34,0,1,2,16,0.4625,403,1,0,0.515152,0.183007,1,15,22.411765,8,2.2353,0
1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
47,1,0,23,111,677,7,17,18,0.944317,2575,0.070175,15,0,0.150725,0,0,52.574468,2,1.0426,1
8,2,0,3,22,0,1,2,6,0.619048,109,1,1,0.7,0.3,1,1,12.25,1,0.75,1
3,4,0,4,7,0,1,4,1,0.75,33,0.5,0,0.966102,0.555556,2,7,9.333333,1,0.6667,1
20,1,1,0,47,152,0,0,16,0.915789,325,0.9,0,0,0.355263,0,0,14.75,10,1.4,1
10,4,1,5,15,37,4,2,10,0.933333,93,0.8,0,0.897727,0.4,2,6,7.8,2,1.6,1
5,3,0,4,22,0,1,4,1,0.75,118,0.5,0,0.921569,0.466667,2,8,22.2,7,2,1
3,3,0,5,12,0,1,5,1,0.75,59,0.5,0,0.961538,0.555556,2,3,18,1,0.6667,1
