@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,72.75,1
0,0.333333,1,1,0.211538,21.384615,1
0,2,0,0,0.8,13.3,1
0,0.941327,0.75,6,0.108036,17.478873,1
0,2,0,0,0.333333,46,1
0,0.941176,0,0,0.235294,13.277778,1
0,0.8,1,0,0.333333,114.333333,1
0,0.62963,0.0625,1,0.242798,58.285714,1
0,0.693333,1,2,0.258242,6.769231,1
0,0.962585,0.166667,2,0.328042,43.465116,1
0,2,0,0,0.475,66.875,1
2,0.733333,0.4,2,0.180108,34.16129,0
0,2,0,0,0.75,42.5,0
0,2,0,0,1,0,0
0,0.68254,0.333333,2,0.365079,20.363636,0
0,0.333333,0,1,0.583333,117.25,0
0,0,0,1,0.416667,4.75,0
0,2,0,0,1,2.333333,0
0,0.5,0,2,0.407407,6.222222,0
0,0.538462,1,0,0.222222,10.857143,0
0,2,0,0,0.6,21,0
0,0.285714,0,0,0.34375,13.75,0
0,0,1,0,0.4,24.4,0
0,2,0,0,0.5,27.25,0
0,0,1,2,0.666667,15.5,0
3,0.8,1,0,0.5,12.625,0
0,0.966667,0,0,0.190217,4.195652,0
0,2,0,0,1,4,0
0,0.5,1,1,0.265306,27.142857,0
2,0.5,1,0,0.666667,9,0
0,2,0,0,0.25,5,0
0,0.5,1,0,0.75,25,0
0,0.166667,1,3,0.444444,86,0
4,0.375,0,1,0.355556,12.666667,0
0,0.25,1,1,0.333333,49.4,0
1,0.541667,0.5,0,0.269231,18.615385,0
0,2,0,0,0.611111,0,0
0,1.269231,0,1,0.833333,12.5,0
0,1.111111,0,0,0.4,0,0
0,0.333333,1,0,0.5,4.5,0
1,0.861111,0.75,2,0.571429,11.428571,0
0,0.5,0,0,1,103.333333,0
0,0.153846,1,2,0.42735,14,0
0,0.333333,1,0,0.45,36,0
0,0.839286,1,0,0.47619,10.5,0
0,0.834921,1,3,0.215873,25.111111,0
0,2,0,0,0.2,16,0
0,0.5,1,0,0.5,12.666667,0
0,0.666667,1,2,0.375,19.5,0
0,0.75,1,2,0.18125,15.0625,0
0,0,1,1,0.285714,19.285714,0
0,0.25,1,1,0.333333,24.4,0
0,0.5,0,0,1,198.333333,0
0,0.888889,1,1,0.309524,32.428571,0
0,0.5,0,0,1,165,0
0,0.619048,1,0,0.215909,19.5,0
0,1.015385,0,0,0.277056,0,0
5,2,0,0,0.203297,2.076923,0
0,1,1,2,0.583333,57,0
0,2,0,0,0.6,5.5,0
2,0.942857,0.8,4,0.181818,6.681818,0
0,2,0,0,0.416667,2.875,0
1,0,0,1,0.416667,4.75,0
0,0,1,0,0.342857,29.285714,0
0,0.86031,1,9,0.136298,55.571429,0
0,0.4,1,1,0.305556,29.333333,0
0,0.629167,0.875,0,0.219262,22.639344,0
0,0.5,1,0,0.220238,22.47619,0
0,2,0,0,0.75,6,0
0,2,0,0,1,0,0
0,0.447368,0,2,0.258333,8.2,0
0,0.65,1,2,0.466667,63.6,0
