@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,1,0.325,0
0,0,0.20625,0
14,0,0.5,0
1,0,0.666667,0
0,0,0.136364,0
0,0,0.55,0
0,3,0.185185,0
0,1,0.466667,0
0,0,0.22619,0
0,1,0.363636,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.833333,0
0,0,1,0
0,0,0.333333,0
0,0,0.36,0
0,0,0.666667,0
0,0,0.297561,0
0,0,0.75,0
0,0,1,0
0,0,1,0
0,1,0.5,0
0,0,0.777778,0
0,0,1,0
0,1,0.555556,0
0,1,0.20915,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.303571,0
0,1,0.666667,0
0,0,0.666667,0
0,0,0.404762,0
0,0,1,0
0,3,0.178744,0
0,0,1,0
1,1,0.375,0
0,0,0.5,0
0,0,0.75,0
0,0,0.339286,0
0,0,0.416667,0
2,1,0.875,0
0,0,0,0
0,1,0.314286,0
0,0,0.45,0
0,1,0.106061,0
0,2,0.4375,0
0,0,0.4,0
0,0,0,0
0,1,0.326923,0
0,1,0.272727,0
0,0,0.666667,0
0,1,0.44,0
0,0,1,0
0,1,0.366667,0
0,0,1,0
0,0,0.666667,0
1,0,0.75,0
0,0,0.333333,0
0,0,0.666667,0
0,0,1,0
0,2,0.25974,0
3,0,0.666667,0
0,0,0.392857,0
0,0,1,0
0,0,0.666667,0
0,0,0.533333,0
0,1,0.261905,0
0,1,0.4,0
0,0,0.4375,0
0,2,0.161616,0
0,3,0.275,1
0,1,0.285714,1
0,0,0.666667,1
0,6,0.122449,1
0,0,0.24359,1
0,1,0.257143,1
1,1,0.258242,1
17,4,0.28,1
20,3,0.159259,1
0,0,0.5,1
0,0,0.33,1
0,0,0.371648,1
0,1,0.47619,1
0,0,0.276316,1
0,0,0.314286,1
