@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.095371,0,0,0,0,0.001498,0.421899,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.04594,0.0007,0.000866,0,1,0.012428,0.522088,0,0,0,2,0,0,0,0,7,1,0,8,8,clean
0,0.101182,0.000954,0.0007,0,0,0,0.286375,0,0.007109,2,2,0,1.01,1.01,0,2,1,0.000752,47,4,clean
0,0.005856,0,0.000835,0,0,0,0.235736,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.005043,0,0,0,0,0,0.096281,0,0.0074,28,5,0,0,3.12,0,1,0,0,247,4,clean
0,0.004602,0.00053,0.000549,0,0,0,0.090388,0,0,0,2,0,1.01,0,0,0,0,0.000259,15,2,clean
0,0.021439,0,0,0,0,0,0.138502,0,0,15,2,0,0,0,0,3,0,0,12,8,clean
0,0.00582,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.044066,0.004023,0,3,0,0,0.343141,0,0,0,4,0,0,0,0,8,1,0,31,33,clean
0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,55,1,clean
0,0.003693,0,0,1,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.003005,0,0,0,0,0,0.130918,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
18,0.24729,0.001089,0.000273,0,0,0.002564,0.326755,0,0.001986,2,5,0,0,1.01,0,15,0,0,75,7,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.013825,0,0,0,0,0,0.262607,0,0.000311,7,2,0,0,1.01,1,2,0,0,24,11,clean
0,0.03319,0.002225,0,0,0,0,0.383392,0,0.002339,2,4,0,0,1.01,0,3,0,0,47,5,clean
0,0.002586,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
0,0.00661,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.020201,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.038033,0.000702,0,0,0,0.000741,0.384781,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,9,clean
0,0.008546,0,0,1,0,0,0.103073,0,0,0,1,0,0,0,0,0,1,0,6,2,clean
0,0.009908,0.001371,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,1,0,0,6,9,clean
2,0.039074,0.003131,0,0,0,0.000765,0.161915,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
