@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,40,3,0.858586,342,1,1,0.5,10,26.75,1.5,1
1,0,0,11,0.458333,110,1,0,0.384615,0,7.307692,1,1
7,0,542,8,0.831502,1807,0.892857,5,0.186813,3,43.475,2.175,1
1,0,291,6,0.875,755,0.875,2,0.125874,0,26.666667,2.5185,1
4,0,737,6,0.940952,956,0.88,3,0.121646,17,20.651163,1.8837,1
5,0,105,8,0.822222,477,1,3,0.336842,5,23.578947,1.4211,1
1,3,33,6,0.633333,141,0.666667,0,0.185714,0,11.545455,1.4545,1
1,1,1358,37,0.94026,1757,0.380952,4,0.11016,0,30,1.6964,1
2,0,1,1,2,50,0,0,0.625,1,24,0.5,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,0
2,0,1,1,2,36,0,0,0.625,1,17,0.5,0
1,1,6,2,0.666667,37,1,1,0.5,0,8,1,0
2,0,0,2,2,5,0,0,1,0,4,0,0
1,0,1,3,2,2,0,0,1,0,0,1,0
3,0,0,2,0.625,182,1,1,0.325,4,42.5,3.5,0
2,0,28,1,2,273,0,0,0.363636,1,33.125,0.875,0
1,0,1,0,0.714286,343,0.285714,0,0.2,0,47,3.5714,0
2,0,0,3,2,5,0,0,1,0,4,0,0
6,0,0,1,0.7,507,1,10,1,5,120.75,2,0
4,0,23,2,0.533333,492,0.333333,1,0.272727,4,43.181818,3.2727,0
2,0,6,3,2,176,0,0,0.583333,1,43,0.75,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,0.8333,0
7,0,52,1,0.709091,284,1,2,0.277778,0,22.25,1.3333,0
1,0,3,1,0.751701,6280,0.166667,1,0.5,0,124.12,8.76,0
7,0,20,2,0.8,294,1,0,0.375,5,35.125,1.375,0
2,0,0,1,0.5,77,1,0,0.444444,2,24,2,0
8,0,21,1,2,157,0,0,0.314286,7,21.428571,2.2857,0
2,0,26,3,0.857143,72,0,0,0.333333,0,7.875,1,0
1,0,15,4,2,6,0,0,1,0,0,1,0
3,0,2,6,0.75,36,1,0,0.466667,1,5.4,0.8,0
1,0,105,8,1.071429,913,0.428571,0,0.237037,0,59.4,7.2667,0
