@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,5,5,0,1,1,0.541667,0,0,28,2.5,1
1,0,6,5,2,4,2,0,0,0.666667,0,0,0,1,1
2,0,740,1,14,42,0.835938,1,3,0.182692,2,18,19.44898,1.5102,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5.4,0.8,1
2,0,44,2,4,10,0.757576,0.666667,0,0.316667,1,4,9,0.9167,1
2,0,199,5,5,20,0.714286,0.75,0,0.227273,1,4,13.863636,1.9091,1
2,0,43,1,5,15,0.833333,0.666667,0,0.333333,1,5,13.866667,0.9333,1
1,0,15,2,12,6,0.644444,1,0,0.180556,0,0,71.7,2,1
2,0,54,2,4,10,0.787879,0.666667,0,0.263889,1,4,8.916667,0.9167,1
1,0,2,0,8,4,0.666667,0,1,0.36,0,0,21.8,2.2,1
1,0,3,4,2,3,2,0,0,0.75,0,0,1.666667,0.6667,1
2,0,51,5,4,16,0.852941,0.625,0,0.259259,1,4,15.222222,0.9444,1
1,0,0,5,2,41,1.001035,0.043478,1,0.302326,0,0,7.162791,1.2093,1
1,0,9,4,16,5,0.722222,1,0,0.166667,0,0,106.285714,2,1
1,3,290,13,6,18,0.962649,1,16,0.175781,0,0,20.6875,1.1563,1
1,19,85,29,58,14,1,0.25,0,0.1875,0,0,40.071429,1.9286,1
2,0,64,3,3,10,0.85,0.8,0,0.307692,1,3,11.846154,1.0769,1
1,0,0,21,1,1,2,0,0,1,0,0,0,1,1
2,0,253,1,1,23,2,0,0,0.669565,1,2,1.130435,0.9565,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5.4,0.8,1
2,0,32,8,5,11,1.034091,0.125,0,0.35,1,5,24.583333,2,1
2,0,6,1,16,2,0.75,1,2,0.55,1,1,34.8,1.2,1
2,0,11,1,6,10,0.85,0.5,0,0.38,1,5,20.636364,0.9091,1
2,0,108,3,9,15,0.796875,0,1,0.243697,1,3,29,3.3529,1
2,0,197,2,4,20,0.843537,0.857143,0,0.25,1,3,12.772727,1.6364,1
2,0,35,1,5,9,1,0.166667,0,0.309091,1,4,9.909091,0.9091,1
4,0,9,5,6,10,0.75,1,2,0.181818,1,1,12.090909,1.4545,1
1,0,34,6,0,9,0.690909,1,0,0.375,0,0,27.416667,1.5833,1
1,0,6,4,1,4,2,0,0,0.583333,0,0,0,1,0
3,0,82,1,3,14,0.266667,1,0,0.1875,2,7,24.8125,1.1875,0
3,0,0,0,0,85,0.5,0.5,0,0.075456,2,20,32.988235,0.9882,0
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,0
3,0,0,2,3,6,0.888889,0.333333,0,0.357143,1,5,15.142857,0.7143,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,1,3,2,0,1,1,0.75,0,0,21.5,1,0
1,0,0,10,1,10,0.611111,0.5,0,0.45,1,1,34.7,2,0
3,0,21,1,0,7,1.149123,0.052632,2,0.22449,1,2,36.571429,1,0
1,0,15,7,1,6,2,0,0,0.583333,0,0,0,1,0
2,1,15,3,4,6,2,0,0,0.333333,1,2,10.166667,0.6667,0
1,0,0,1,2,2,0,0,0,0.75,0,0,42,0.5,0
1,0,0,1,3,0,0.333333,1,0,0.5,0,0,25.666667,2.3333,0
3,0,1275,1,10,49,1.02,0,0,0.193277,0,0,10.039216,1.1765,0
2,0,4,3,8,13,0.683333,0,0,0.338462,1,1,12,1,0
1,4,6,4,1,1,2,0,0,0.666667,0,0,2.75,0.75,0
