@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,69,0.769231,0.666667,0,0.5,0.482143,1,6,9.857143,2,0.8571,1
2,0,21,1,1,0,0.583333,0.428571,1,2,2.571429,1,0.7143,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,1,0.670588,0.8,3,0.423077,0.366667,1,6,14.055556,2,0.8889,1
1,0,0,0.166667,1,2,0,0.428571,0,0,11.285714,2,1,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,209,0.846154,0.9,3,0.323529,0.346154,1,6,12.407407,2,0.8889,1
2,2,0,0,1,1,0.64,0.55,1,2,4.2,1,0.9,1
2,0,117,0.936364,0.363636,3,0.323529,0.346154,1,6,17.576923,2,0.9231,1
1,0,0,0.642857,0.5,0,0,0.46875,0,0,40.375,6,2.125,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
2,4,44,0.75,1,0,0.458333,0.3875,1,6,16.352941,4,1.3529,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,94,0.897436,0.384615,2,0.333333,0.262857,2,7,18.08,6,1.52,1
2,0,91,0.776471,0.8,0,0.423077,0.458333,1,6,15.555556,2,0.8889,1
2,0,46,0.777778,0.333333,0,0.52381,0.333333,1,6,14.230769,2,1.0769,1
2,0,22,0.885714,0.8,0,0.583333,0.35,1,2,11.125,1,0.625,1
1,0,0,0,1,2,0,0.5625,0,0,121,8,2,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,49,1,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,195,0.875,0.833333,0,0.422222,0.265432,1,5,16.481481,2,1.037,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
2,0,196,0.909317,0.565217,6,0.25,0.277778,1,6,19.027778,2,0.9444,1
1,0,0,1,0.066667,1,0,0.304762,0,0,6.52381,5,1.0952,1
1,0,21,0.564103,0,0,0,0.297619,0,0,16.142857,8,1.5714,1
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,5,2.3333,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,7,2.2,0
2,0,54,0.7,0,0,0.416667,0.3625,1,1,23,4,1.5625,0
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,312,0.909274,0.8125,0,0.38,0.265625,1,5,17.6875,1,0.9688,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,0
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,3,1.3,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,9,1.164242,0.003636,0,0,0.190476,0,0,168.285714,2,1.2857,0
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,10,1.9615,0
2,0,0,0.5,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
2,0,0,0.821429,1,6,0.3,0.583333,1,2,38.5,4,1.375,0
