@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,11,4,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
5,0,58,39,0.607843,316,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
4,0,36,3,0.583333,253,1,2,0.795455,0.266667,1,3,23.9,7,2.3,0
1,0,6,15,2,6,0,0,0,0.444444,0,0,0,1,1,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,9,1,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
5,0,25,0,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
4,0,27,0,0.392857,157,1,1,0.619048,0.322222,1,3,9.333333,2,0.6667,0
1,0,42,134,0.9375,936,1,1,0,0.208333,0,0,54,47,6.8824,0
2,0,40,330,0.77276,2011,0.777778,1,0.225,0.20625,1,1,60.4375,26,4.0938,0
2,0,6,0,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
1,0,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
5,0,26,0,0.666667,263,0,0,0.863636,0.342857,2,5,36,8,3,0
3,6,21,23,0.814815,151,1,1,0.692308,0.228571,1,2,13.8,1,0.8,0
1,0,18,14,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,22,44,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
1,0,13,6,2,45,0,0,0,0.625,0,0,10.25,2,1,0
3,1,106,272,0.862857,712,1,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
3,3,12,2,0.625,49,1,0,0.902439,0.466667,0,0,8.4,1,0.8,0
1,0,23,68,0.697917,357,1,0,0,0.708333,0,0,25.846154,44,4.0769,0
1,0,42,130,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
1,0,113,173,0.751196,1964,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
1,0,5,6,2,16,0,0,0,0.875,0,0,3,1,0.75,0
3,0,24,1,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
5,0,38,1,0.84,394,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,126,926,0.883333,1512,0.7,1,0.441558,0.163462,1,5,29.44898,12,1.9796,1
1,0,14,3,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,1
4,0,20,4,0.833333,168,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,1
1,0,247,4576,0.979501,2015,0.588235,4,0,0.09087,0,0,18.81,7,1.4,1
3,0,57,19,0.833333,518,0.875,0,0.804348,0.34,2,2,50,2,1,1
2,0,73,14,0.725,432,1,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
3,0,42,17,0.7,291,1,2,0.75,0.287879,1,1,25,3,1.9091,1
3,1,61,19,0.809524,543,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
3,0,71,124,0.782895,698,0.625,0,0.625,0.3,2,3,33.5,6,2,1
