@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
3,0.06,13.14,0,0,false
3,0.09,48.26,0,0,false
1,0.18,14.08,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.13,24.31,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
3,0.05,44.46,0,0,false
1,0.29,13.32,0,0,false
1,0.04,61.44,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.33,24.74,0,0,false
1,0.19,27.26,0,0,false
1,0.06,35.3,0,1,false
1,0.19,19.03,1,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0,0,0,0,false
1,0.11,23.17,6,2,false
1,2,4,0,0,false
1,0.13,37.73,1,0,false
1,0.1,74.84,0,0,false
1,0.4,14.4,0,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0.13,29.29,0,0,false
1,0,0,0,0,false
1,0.07,33.51,0,0,false
1,0.33,29.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.16,16.78,0,0,false
1,0.19,27.26,0,0,false
1,0.31,37.21,0,0,false
1,0.4,18.6,4,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.06,46.32,0,0,false
1,0.4,15.95,0,0,false
1,0.12,12.22,0,0,false
1,0.07,10.25,12,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0.1,29.25,0,0,false
1,0.13,45.4,0,0,false
1,0,0,0,0,false
1,0.4,15.95,0,0,false
1,0.23,11.86,1,0,false
1,0.16,124.45,0,0,false
3,0.07,16.07,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.4,7.24,0,0,false
1,0.11,16.82,1,2,false
3,0.06,40.93,3,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
7,0.03,60.45,7,0,false
1,0.08,22.64,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.06,54.44,4,0,false
1,0.08,28.45,4,0,false
1,0.2,26.11,0,0,false
1,0.1,26.23,0,0,false
5,0.05,43.27,4,0,false
1,0.22,15.11,0,0,false
1,0.18,39.43,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.29,8.15,0,0,false
1,0.5,5.8,0,0,false
1,0.4,9.6,0,0,false
1,0.15,16.68,0,0,false
1,0.4,7.86,0,0,false
4,0.07,23.96,6,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.18,15.23,0,0,false
1,0.67,5.33,0,0,false
1,0.16,17.18,0,0,false
1,0,0,0,0,false
1,0.38,11.58,0,0,false
1,0.67,7.74,0,0,false
1,0.15,16.2,0,0,false
1,0.21,15.5,2,0,false
1,0,0,0,0,false
1,0.17,22.67,0,0,false
1,0.16,14.45,0,0,false
1,0.04,45.09,2,0,false
1,0.4,12.68,0,0,false
1,0.1,20.22,0,0,false
1,0.67,7.74,0,0,false
1,0.15,14.28,0,0,false
1,0.23,29.98,0,3,false
1,0.11,25.17,1,0,false
1,0.5,13.5,0,0,false
1,0.23,11.86,0,0,false
1,0.67,5.33,0,0,false
3,0.09,42.9,1,0,false
1,0.11,25.17,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.12,34.53,0,0,false
1,0.19,21.27,0,0,false
1,0.4,10.8,1,0,false
1,0,0,0,0,false
1,0.11,42.3,0,0,false
1,0.67,5.33,0,0,false
1,0.27,12.4,0,1,false
3,0.22,11.85,0,0,false
1,0,0,0,0,false
1,0.2,20,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.4,7.86,0,0,false
1,0.1,26.47,3,0,false
1,0.4,12.68,0,0,false
1,0.21,14.69,0,0,false
10,0.03,36.77,5,0,false
1,0.07,37.22,2,1,false
1,0.67,5.33,0,0,false
3,0.1,9.62,0,0,false
3,0.15,47.56,0,0,false
1,0,0,0,0,false
1,0.5,7.75,0,0,false
1,0.4,12.68,0,0,false
1,0.27,14.17,1,0,false
1,0.21,23.54,0,0,false
1,0,0,0,0,false
1,0.67,12.06,0,0,false
1,0.5,9.83,0,0,false
1,0.16,14.45,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
8,0.04,61.92,9,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,7.74,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.24,12.8,0,0,false
1,0.16,14.45,0,0,false
1,0.33,28,0,0,false
1,0.67,5.33,0,0,false
1,0.16,28.94,1,0,false
1,0.33,16.73,0,0,false
1,0.23,107.09,2,0,false
1,0.25,8.72,3,0,false
8,0.06,57.94,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.11,44.45,0,0,false
1,0.2,21.32,0,0,false
4,0.06,40.95,2,1,false
1,0,0,0,0,false
1,2,4,0,0,false
1,0.15,10.42,0,0,false
1,0.56,21.67,0,0,false
1,0.33,7.49,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,true
1,1,1,1,1,true
1,0.08,52.11,4,0,true
10,0.03,35.3,0,0,true
6,0.02,48.29,0,0,true
4,0.04,43.97,8,1,true
1,0.2,12.19,0,0,true
4,0.03,37.62,2,0,true
1,0.67,5.33,0,0,true
7,0.1,25.13,0,0,true
3,0.06,35.28,0,0,true
1,1,8,0,0,true
1,0.13,28.62,2,0,true
12,0.03,41.82,23,0,true
1,0.13,14.75,0,0,true
1,0.04,44.45,3,0,true
1,0.08,36.26,0,0,true
1,0.19,25.66,18,0,true
1,0.07,23.08,0,0,true
1,0.07,31.3,1,1,true
1,0.91,45.63,0,0,true
3,0.04,29.12,0,0,true
1,0.1,55.44,0,0,true
1,0.11,48.29,0,0,true
1,0.32,69.59,0,0,true
1,0.16,29.24,0,0,true
1,0.08,6.82,0,0,true
1,0.15,47.55,1,0,true
1,0.16,11.53,10,1,true
1,0.12,19.13,0,0,true
1,0.15,17.59,1,0,true
1,0.08,22.36,0,0,true
7,0.04,32.56,2,1,true
