@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.72,0.363636,32.875,1,0.875,0
2,0,0.5,1,0,0.777778,0.444444,24,5,2,0
1,0,0.555556,0.333333,2,0,0.357143,73.5,2,1,0
7,0,0.5,1,1,0.993912,0.466667,70.8,3,1.6,0
6,0,0.5,1,1,0.996988,1,76,3,1.6667,0
2,0,0.666667,1,0,0.782609,0.444444,13.833333,1,0.8333,0
3,0,1.12,0,0,0.85,0.5,28.833333,14,2.8333,0
2,0,0.444444,1,0,0.7,0.357143,18.25,5,1.75,0
2,0,1,0,0,0.947368,0.625,16,1,0.5,0
2,0,0.541667,1,1,0.538462,0.333333,41.285714,16,4.7143,0
1,0,0.666667,1,0,0,0.5,5.25,1,0.75,0
2,0,0,1,0,0.714286,0.666667,10,1,0.6667,0
2,0,2,0,0,0.777778,0.466667,5.666667,1,0.6667,0
1,0,2,0,1,0,1,15,0,0,0
1,0,0.666667,1,1,0,0.5,8,2,1,0
2,0,0.555556,0.333333,0,0.857143,0.5,41.75,1,0.75,0
1,0,0.428571,1,1,0,0.395833,16,5,1.375,0
2,0,2,0,0,0.96,0.583333,12.333333,2,1,0
6,0,0.5,1,0,0.996988,1,105.333333,3,1.3333,1
2,0,0.8,1,0,0.924242,0.305556,49.166667,8,2,1
7,0,0.611111,1,1,0.993812,0.3,28.142857,8,2.1429,1
6,0,0.666667,1,2,0.993893,0.4,28.8,1,0.8,1
1,0,0.873016,0.8,5,0,0.140909,25.272727,11,2.6818,1
6,0,0.458333,1,1,0.996241,0.4375,36,8,2.6,1
1,0,2,0,0,0,0.666667,0,1,1,1
6,0,0.9,1,2,0.970194,0.169312,22.714286,8,1.8571,1
7,0,0.869231,1,2,0.98048,0.174603,48.857143,9,2.2143,1
