@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.2,0,2,0,6,no
1,0.67,0,0,0,3,no
1,0.14,2,2,0,9,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.1,0,7,0,10,no
3,0.05,1,8,1,15,no
3,0.18,0,0,0,11,no
1,0,0,0,0,1,no
1,0.17,1,4,0,10,no
1,0.67,0,0,0,3,no
1,0.5,1,0,0,4,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.25,0,3,0,6,no
1,0.2,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
3,0.12,0,0,1,13,no
7,0.03,4,32,2,23,no
1,0.43,0,0,0,4,no
1,0.13,0,3,0,11,no
1,0.3,0,1,0,5,no
1,0.5,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.14,0,0,0,8,no
1,0.67,0,2,2,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,3,no
1,0.03,6,18,0,11,no
3,0.08,3,5,0,12,no
1,0.13,0,2,0,9,no
1,0.13,3,2,0,10,no
1,0.2,0,2,0,8,no
1,0.17,0,1,0,9,no
1,0.09,1,4,0,11,no
1,0.67,0,0,0,3,no
7,0.05,5,15,1,14,no
1,0.06,4,9,2,13,yes
1,0.07,3,3,0,15,yes
3,0.06,26,8,0,14,yes
1,0.06,0,11,0,17,yes
1,0.05,4,15,0,13,yes
34,0.02,40,92,6,26,yes
1,0.03,1,23,0,16,yes
1,0.06,0,10,0,15,yes
1,0.06,1,9,0,14,yes
7,0.03,21,30,4,20,yes
13,0.03,2,20,0,19,yes
