@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,1,0,0,0.875,0,6.5,0,1
4,0,3,3,2,0,0,0.571429,2,6.333333,1,1
2,4,8,4,0.428571,1,0,0.3125,2,5.625,4,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,0,1,0.454545,1,2,0.229167,2,38.666667,13,1
3,0,7,1,0.638889,0.5,0,0.285714,6,27.2,6,1
3,1,0,2,0,1,1,0.266667,2,11.1,4,1
2,0,80,2,0.866667,0.857143,0,0.214286,0,11.5,2,1
2,0,72,1,0.866667,0.2,2,0.155556,1,64.461538,4,1
3,0,0,1,0.545455,1,2,0.285714,3,43.222222,2,1
3,2,0,2,0.666667,1,4,0.21978,3,24.846154,3,1
2,0,5,1,0.583333,1,0,0.416667,0,185.142857,5,1
2,1,0,1,0,1,1,0.395833,2,5.875,1,1
3,1,0,4,0.710317,1,1,0.126689,11,29.027027,6,1
2,0,0,9,0.836538,0,6,0.232143,1,83.111111,12,1
1,1,21,2,2,0,0,0.428571,0,1.142857,1,1
1,0,5,1,0.666667,1,2,0.392857,0,14.142857,2,1
2,0,12,4,0.625,1,0,0.158824,4,23.058824,7,1
3,0,10,3,0.977273,0.1875,1,0.287879,3,18.083333,1,1
2,5,15,14,2,0,0,0.5,1,1.833333,1,1
1,0,3,1,2,0,0,0.333333,0,19.666667,4,0
2,0,11,0,0.85,1,0,0.388889,0,16.666667,4,0
2,0,0,10,0.785088,0.291667,11,0.157895,0,78.05,12,0
2,0,0,1,0.375,0,0,0.466667,2,18.6,1,0
1,3,21,6,1,0,1,0.342857,0,1,1,0
1,0,2,1,0.178571,1,2,0.34375,0,13,2,0
4,0,0,3,2,0,0,1,0,4,0,0
2,2,1,2,2,0,0,0.75,0,1.5,1,0
2,0,1,3,2,0,0,0.666667,3,24.5,6,0
2,0,0,11,2,0,1,1,0,9,0,0
3,0,0,2,1,1,0,0.5,4,14.5,1,0
1,0,0,0,0,0,0,0.4,0,19.5,2,0
4,1,1,1,2,0,0,0.666667,1,3.5,1,0
1,1,3,5,2,0,0,1,0,1,1,0
