@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,48,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,1
1,0,4,1,6,2,0.333333,76,1,0,0,0.333333,0,0,17.75,5,1.5,1
2,0,100,2,12,11,0.90625,444,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
3,0,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
2,2,12,4,9,1,0.75,709,0,0,0.333333,0.678571,0,0,86.125,23,5,1
1,0,1,1,4,3,0.5,40,1,2,0,0.5,0,0,11.666667,3,1,1
2,0,104,3,29,14,0.872807,844,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
1,0,1,1,8,2,0.5,50,1,0,0,0.5,0,0,15.333333,3,1,1
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,1,1,3,2,43,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,3,0,12,3,2,94,0,0,0.75,0.555556,0,0,30.333333,8,3,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,2,1,18,2,0.583333,598,1,0,0,0.333333,0,0,147.5,40,10.25,0
3,0,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,0
1,0,8,1,10,3,0.25,122,1,0,0,0.3125,0,0,23.2,6,1.8,0
2,0,0,4,7,4,0.533333,106,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,11,3,13,10,0.616667,250,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
1,1,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,0
1,0,231,2,0,22,2,22,0,0,0,0.204545,0,0,0,1,1,0
2,0,2,0,7,3,0.666667,66,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,6,0,10,3,1.027778,435,1,0,0.5,0.5,0,0,84.2,30,7.4,0
2,0,175,4,18,19,0.881818,461,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
2,0,27,6,9,12,0.72619,326,0.833333,1,0.277778,0.4,1,1,20.333333,7,2.4667,0
