@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.15,0,0,0,91,clean
0,18,5.07,0.004704,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,34,clean
0,1,0,0,1.01,2,0,0,8,clean
0,0,0,0,0,0,2,0,0,clean
0,2,0,0,0,0,0,0,15,clean
2,0,0,0,0,0,0,0,33,clean
0,0,0,0,3.27,1,8,0,100,clean
0,9,0,0,0,1,0,0,8,clean
0,9,2.05,0.00108,3.47,2,11,0,8,clean
0,1,0,0,1.08,0,0,0,13,clean
3,0,0,0,3.51,0,1,0,8,clean
0,0,0,0,0,0,0,0.001409,107,clean
4,0,0,0,0,0,0,0,19,clean
3,0,0,0,0,0,0,0,16,clean
1,0,0,0,0,0,0,0,19,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,95,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.08,0,2,0,11,clean
4,0,0,0,0,0,0,0,8,clean
0,2,0,0,0,0,7,0,28,clean
0,0,0,0,0,0,0,0.001409,93,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,1.03,1,0,0,62,clean
0,0,0,0,0,0,0,0.001409,41,clean
0,0,0,0,0,0,5,0,73,clean
0,0,0,0,0,0,0,0,8,clean
5,0,0,0,2.59,2,0,0,30,clean
1,3,0,0,1.12,0,0,0,75,clean
1,0,0,0,0,0,0,0,41,clean
0,1,0,0,8.95,0,0,0,8,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,2.62,0,15,0,8,clean
1,0,0,0,1.09,0,0,0,9,clean
0,6,0,0,1.07,1,0,0.001409,8,clean
0,0,0,0,0,0,0,0.001409,95,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,2,0,30,clean
0,0,0,0,1.06,0,0,0,82,clean
2,0,0,0,1.1,0,0,0.001409,77,clean
0,0,0,0,0,1,1,0,138,clean
0,0,0,0,0,0,2,0,76,clean
0,0,0,0,1.29,0,9,0,82,clean
0,2,0,0,1.11,0,0,0,5,clean
0,0,0,0,1.11,0,8,0,8,clean
0,0,0,0,0,1,4,0,260,clean
0,1,1.01,0,2.59,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,31,clean
1,7,1.01,0.0038,3.98,3,0,0,76,clean
0,0,0,0,0,0,1,0,41,clean
0,1,0,0,6.72,2,0,0,227,clean
0,0,0,0,0,0,2,0,8,clean
0,1,0,0,2.3,0,0,0,8,clean
0,0,0,0,0,0,2,0,10,clean
0,0,0,0,1.15,0,2,0,8,clean
1,0,0,0,0,0,0,0,17,clean
0,0,0,0,1.04,0,1,0,267,clean
0,0,0,0,0,2,0,0,78,clean
3,1,0,0,1.05,1,0,0,8,clean
0,0,0,0,0,1,12,0,32,clean
0,2,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,5,0,22,clean
1,0,0,0,0,0,0,0,25,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,1,0,138,clean
1,0,0,0,0,1,5,0,9,clean
0,16,2.03,0.001626,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,68,clean
44,0,0,0,16.7,1,2,0,20,clean
1,0,0,0,0,0,4,0,68,clean
1,0,0,0,0,0,0,0,11,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,41,clean
5,1,0,0,0,1,1,0,23,clean
4,0,0,0,0,0,0,0,8,clean
0,1,1.01,0.001086,0,0,0,0,12,clean
1,1,0,0,0,1,0,0.001409,101,buggy
8,1,0,0,1.08,1,0,0,35,buggy
0,0,0,0,0,0,0,0,49,buggy
9,4,0,0,10.86,0,0,0.001409,16,buggy
1,0,0,0,1.13,1,17,0,8,buggy
0,0,0,0,0,0,2,0,15,buggy
0,0,0,0,1.13,2,1,0,33,buggy
2,0,0,0,0,0,0,0.001409,94,buggy
1,0,0,0,3.43,0,0,0,8,buggy
1,3,0,0,2.63,0,0,0.001409,24,buggy
1,0,0,0,6.08,1,4,0,8,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,72,buggy
6,0,0,0,13.16,10,1,0,43,buggy
17,1,0,0,19.86,3,1,0.001409,8,buggy
1,0,0,0,0,0,0,0.001409,72,buggy
44,4,1.01,0.000564,16.7,4,2,0,8,buggy
2,0,0,0,0,1,0,0.001409,58,buggy
0,1,0,0,17.25,3,4,0,263,buggy
4,0,0,0,0,0,0,0,44,buggy
0,0,0,0,1.7,0,2,0,8,buggy
