@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
1,0,0.01602,0.004148,0,0,1,2,0,40,0,0,0.34655,0,8,39,1,2,0,153,0.006929,2.33,1,0,0,0,1.01,0.001764,8,clean
2,0,0.008045,0,0,0,2,0,1,31,0,0,8.15305,0,16,12,1,1,0,15,0.000901,0,2,2,0,0,1.01,0.001096,11,clean
0,0,0.003133,0.000862,0,0,0,0,0,6,0,0,0.162632,0,0,419,7,1,0,15,0.000804,1.05,1,0,1,0.001409,6.08,0.000909,118,clean
0,0,0.001637,0,0,0,0,0,0,8,0,0,0.124288,0,4,70,5,1,0,15,0.002154,1.05,1,1,0,0,8.13,0.001104,264,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,384,3,1,0,3,0,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0.001371,0,0,0,4,0,0,16,0,0,0.056104,0,3,5,3,2,0,6,0,0,4,0,0,0,2.03,0,31,clean
0,0,0.004213,0,0,0,2,2,1,6,0,0,0.139052,0,3,141,2,1,0,10,0,0,2,0,0,0,2.02,0,35,clean
1,0.002293,0.003898,0,0.00077,0.000939,0,0,0,13,0.001087,1.02,0.160922,0,0,152,2,4,0,66,0.001815,1.11,2,0,2,0,1.01,0,41,clean
1,0.001049,0.037024,0,0,0.002662,3,1,0,53,0,0,8.48332,1.01,10,397,5,2,0.001203,15,0.019024,0,3,1,0,0.001409,5.07,0.004801,94,clean
0,0.004469,0.024504,0.001756,0,0,3,1,0,5,0,0,0.371416,0,1,0,1,1,0,10,0.002961,1.05,4,1,0,0,1.01,0.000972,8,clean
0,0,0.028787,0,0,0.003973,9,0,1,91,0,0,0.403196,0,11,380,3,0,0,15,0.007493,0,11,1,2,0.001409,2.02,0,38,clean
3,0,0.126867,0.000627,0,0.001581,19,0,0,50,0,1.06,8.31733,0,7,0,1,5,0,120,0.000922,2.54,28,0,6,0,1.01,0.001803,8,clean
4,0,0.022009,0,0,0.000608,6,0,0,79,0.001163,0,8.32551,0,16,12,1,3,0,36,0.011622,1.08,6,1,0,0,1.01,0.006033,11,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,1,95,3,1,0,66,0,0,3,0,2,0,3.05,0,73,clean
0,0,0.036634,0.009201,0,0,1,0,0,25,0.007916,0,8.35272,0,6,384,5,1,0,55,0.013963,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
0,0.00099,0.006098,0,0,0.000695,1,0,0,17,0,0,8.14431,0,3,0,1,1,0,45,0,0,1,0,0,0,1.01,0,17,clean
