@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,4,1.185484,236,0.064516,0,0.5,0,0,40,2.2,0
4,0,105,0,15,2,126,0,0,0.4,0,0,7.4,1.1333,0
4,0,6,1,4,1.333333,16,0,0,0.625,2,5,2.75,0.5,0
4,0,0,0,1,2,6,0,0,1,0,0,5,0,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,6,36,4,2,4,0,0,0.75,0,0,0,1,0
1,0,3,5,3,2,3,0,0,0.583333,0,0,0,1,0
1,0,120,1,16,2,16,0,0,0.375,0,0,0,1,0
1,0,0,1,0,0,28,1,0,0.625,0,0,5.75,1,0
3,0,0,1,1,0.666667,176,0.5,0,0.5,2,5,42.5,2.5,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,5,10,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,4.7,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,0,8,0,2,0,0,0,0,0,0,0,0,0
1,0,3,2,3,2,3,0,0,0.5,0,0,0,1,0
3,0,0,1,0,0.380952,583,1,0,0.40625,1,3,143,0.75,0
2,0,33,1,7,0.82,327,0.7,2,0.232323,0,0,27.818182,1.2727,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,13,1,6,1.083333,720,1,0,0.25,0,0,100.142857,3.5714,0
1,0,28,8,8,2,8,0,0,0.583333,0,0,0,1,0
4,0,10,0,5,2,28,0,0,0.45,0,0,4.6,0.8,0
1,0,66,0,12,2,12,0,0,0.638889,0,0,0,1,0
1,0,15,0,6,2,6,0,0,0.611111,0,0,0,1,0
2,0,4,0,3,0.666667,31,0,1,0.444444,0,0,6.5,0.5,0
1,0,66,0,12,2,12,0,0,0.5,0,0,0,1,0
1,0,0,0,1,2,121,0,0,1,0,0,3,0,0
1,0,2,3,2,0.666667,395,1,0,0.5,0,0,97.25,0.5,0
4,0,351,0,27,2,171,0,0,0.37963,0,0,5.333333,1.1111,0
1,0,15,1,6,2,6,0,0,0.75,0,0,0,1,0
3,0,0,1,1,0.75,40,0.5,0,0.555556,2,7,11.666667,0.6667,0
4,0,0,18,8,0.285714,64,1,0,0.4375,0,0,6.75,0.5,0
1,0,3,25,3,1.5,17,0,0,0.666667,0,0,0,1,0
1,0,602,7,16,0.942776,2550,0.071429,15,0.15303,0,0,54.422222,1.0222,0
1,2,13,3,5,0.8,127,0,1,0.533333,0,0,20,3.3333,1
1,0,30,1,7,0.757576,1444,1,7,0.307692,0,0,108.384615,1.0769,1
1,0,695,11,42,0.899187,498,1,0,0.257937,0,0,10.5,1.6429,1
1,0,28,0,8,2,8,0,0,0.46875,0,0,0,1,1
1,1,35,3,11,0.9,87,0.1,2,0.393939,0,0,6,0.9091,1
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,1
3,3,34,3,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,2.28,1
