@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.010426,0.141809,-1.290077,-0.086708,-0.094241,0.585863,0.484633,0.710906,0.45842,-0.12637,-0.029197,0
-0.616368,0.460106,0.429887,-1.065037,0.017317,-0.020624,0.007558,-0.259838,-0.565757,0.097746,-0.259164,0
0.84287,0.970937,0.789113,1.056177,0.120761,-0.057647,-0.129338,-0.752836,-0.566655,-0.763268,0.316408,0
-1.12521,1.062594,-0.360794,-0.676035,0.160242,0.081076,0.066503,-0.767226,-0.062911,0.091724,-0.124223,0
0.398118,1.28687,1.233065,1.54087,0.250684,-0.869561,-0.785755,-0.168508,-0.170973,0.185619,0.395046,0
-1.230457,1.223841,-0.535417,-0.607851,0.184709,0.072457,0.071824,-0.863773,0.057431,0.086636,-0.08997,0
1.857485,1.52415,0.932651,1.03385,-0.121245,0.854905,0.592843,-1.065299,-0.425111,-0.329141,1.019708,0
-0.705526,0.268656,-0.09229,-0.951811,0.148028,-0.120595,-0.0837,-0.503772,-0.100276,0.237045,0.036172,0
-0.573053,0.973757,0.537296,0.054462,0.189303,-0.441496,-0.384972,-0.424266,0.097755,-0.386252,1.222688,0
-0.464443,1.016616,-0.420544,1.101907,0.398954,-0.416427,-0.41295,-0.785715,0.071809,1.650389,-1.151882,0
-0.325566,-2.282567,-1.725896,-0.032733,0.034117,0.59026,0.461296,0.310793,0.016903,-0.079435,0.089811,0
1.303524,-0.787971,0.290786,1.938661,0.366483,-0.326149,-0.372616,-1.282606,0.582605,0.094627,0.463651,0
-0.222192,0.739518,0.015787,0.910417,-0.11549,0.026334,-0.011132,1.202305,0.350329,-1.062281,1.442403,0
-0.923961,0.379184,-0.147972,-0.826244,0.155523,-0.054006,-0.02741,-0.61784,0.366676,0.413466,0.222811,0
-0.560399,-0.562191,-0.407792,-0.768391,0.19658,0.062966,0.031173,-0.884011,-0.830675,0.050515,-0.127569,0
2.112842,0.458581,2.199474,-0.053096,-0.280915,0.200666,0.162525,-0.129765,-0.930178,-1.700877,-1.206648,0
-0.786023,0.76656,0.140779,-0.914032,0.066714,0.031731,0.0463,-0.517895,-0.155877,-0.05546,-0.387906,0
-0.799301,-0.23011,-1.005353,-0.252766,-0.132669,0.526849,0.435816,0.914515,0.116778,-0.053507,0.030708,0
-1.002725,0.628561,-0.430759,-0.659746,0.185456,0.055016,0.061055,-0.914619,0.542939,0.073957,-0.149772,0
-0.426446,-0.826672,-0.194581,-0.854046,0.164224,0.00505,0.010014,-0.780792,-0.207674,0.15561,-0.090388,0
-0.800921,0.947107,0.60383,-1.149379,-0.005792,-0.115081,-0.057595,-0.078557,-0.271509,0.302581,-0.005237,0
0.653906,0.292822,0.608602,1.786377,0.356815,-0.716067,-0.688993,-0.643606,-0.758159,-0.103293,0.110855,0
-0.663939,1.0245,-0.82167,1.069903,-0.122141,0.117447,0.219328,0.704638,0.149028,-1.291898,0.842544,0
-0.996984,-0.114203,-1.513334,-0.025404,-0.041835,0.623224,0.479991,0.61577,-0.202765,-0.117461,0.055185,0
-0.082946,1.262813,0.332357,1.867728,0.416604,-0.771558,-0.728086,-0.724283,0.117116,0.194858,0.349669,0
-0.685629,-0.285778,-0.507712,-0.67973,0.227383,0.0187,0.033962,-1.049189,0.993402,0.062456,-0.183922,0
-1.206682,0.666582,-1.363442,-0.036163,-0.082699,0.626979,0.494023,0.736994,0.130387,-0.145277,-0.020999,0
-1.105242,1.060324,0.021628,-0.875668,0.110777,-0.050286,-0.029803,-0.44266,0.014937,0.40533,0.218847,0
-0.976198,1.020575,0.148502,-0.919495,0.076493,-0.016743,0.001117,-0.423944,-0.121936,0.20501,-0.051434,0
0.635609,-6.072208,-2.951401,0.244826,0.260082,0.717248,0.484502,0.043149,-3.790647,0.405024,0.735416,0
-0.647722,0.870062,-0.778893,1.037666,-0.028251,0.205708,0.147893,0.708781,0.402318,-1.217824,0.87417,0
-1.13269,1.054375,-0.473867,-0.61829,0.093474,0.03187,0.15806,-0.867235,-0.061636,0.02269,-0.197442,0
-0.726645,1.036319,0.550644,-1.068048,-0.019906,0.009183,0.042003,-0.241235,-0.271572,-0.080771,-0.498411,0
-0.867965,-0.086423,-1.151542,-0.180535,-0.114993,0.579227,0.463927,0.854796,-0.226002,-0.119947,-0.023244,0
-0.596543,1.13898,-1.160583,1.157401,0.021274,0.277937,0.167453,0.887123,0.31493,1.01057,-0.866008,0
1.990304,-1.926158,1.791253,0.00396,0.012446,-0.517656,-0.371667,-0.468588,1.783623,-1.103784,-0.405543,0
0.855972,-3.423921,1.312192,-1.630235,-0.029834,-0.428599,-0.204129,-0.233443,2.440262,0.468859,-0.050504,0
0.740058,-5.238982,-1.547602,-0.249963,0.058054,0.469557,0.397249,0.101087,0.638219,-0.069425,0.033854,0
-0.728977,-0.197356,-0.511369,-0.687663,0.194655,0.068689,0.06305,-0.917508,-0.528079,0.088474,-0.09768,0
0.755584,-2.190433,1.460747,-1.622705,-0.145268,-0.166297,-0.044801,0.043826,-0.330621,-0.160834,-0.805545,0
-0.548655,0.689519,0.880829,-1.24669,-0.066137,-0.085605,-0.020934,-0.011916,-0.241201,0.089991,-0.341811,0
-0.709068,0.519101,-0.553996,-0.418338,-0.2447,0.546379,0.469742,1.186294,0.140629,-0.378687,-0.48839,0
-1.210608,0.761759,-1.263567,-0.065422,-0.099187,0.610191,0.491019,0.760324,0.482551,-0.158244,-0.061409,0
1.952979,-1.023258,2.419756,0.923885,-0.013939,-0.756101,-0.628184,0.299712,0.104089,0.724257,0.882727,0
-0.865292,0.246512,-0.612547,-0.408583,-0.210717,0.461243,0.398281,1.252593,0.092268,0.079688,0.124471,0
-0.661364,0.169682,-0.0055,-0.887401,0.08385,0.019543,0.047867,-0.539171,-0.65259,0.09436,-0.196485,0
0.664307,-1.61426,1.914086,-1.819118,-0.232619,-0.260996,-0.105757,0.444476,-0.434285,0.009893,-0.65243,0
0.531026,0.240661,0.136057,2.16361,0.482185,-0.789304,-0.752777,-0.964386,0.207016,0.581237,-0.144871,0
-0.587073,0.456476,-0.245144,-0.243086,0.242316,-0.151425,-0.131887,-0.943004,0.663196,-0.411086,0.196072,0
0.324336,-3.000572,-0.482032,-0.642172,-0.183882,0.375853,0.34087,1.045605,-0.215727,0.004989,0.014037,0
-0.788832,0.806738,-0.305627,0.020752,0.255045,-0.138218,-0.13899,-0.908418,-0.204737,-0.417694,0.550044,0
0.984559,-4.265667,1.274903,-1.774118,-0.00414,-0.499043,-0.322621,-0.021772,-0.122342,0.85702,0.621354,0
0.450866,-0.420351,-0.456421,2.173744,0.142523,-0.342858,-0.345067,0.862761,1.160014,0.405507,0.032767,0
-0.373275,-0.5923,0.125124,-0.966848,0.101273,-0.018747,0.012604,-0.645336,0.136618,0.052957,-0.275197,0
0.98804,-2.17788,-0.140681,2.003954,0.580554,-0.807051,-0.785987,-1.332143,-0.336953,0.047796,0.468081,0
-1.095055,0.958507,0.089861,-0.922221,0.107442,-0.097996,-0.063619,-0.38141,0.102852,0.531448,0.370652,0
-1.172046,0.643928,-1.256442,-0.075263,-0.099628,0.601066,0.487183,0.756506,0.502774,-0.145718,-0.048229,0
-0.116848,1.300818,1.027721,-0.238321,0.033038,-0.287446,-0.241945,-0.215877,-0.279113,-0.86691,0.368772,0
0.965592,1.245883,2.135315,1.072996,0.056931,-0.93187,-0.794724,0.365134,-0.451248,-0.105127,-0.222651,0
-0.022422,0.898182,2.697279,-2.068769,-0.41067,-0.356417,-0.168908,1.222226,-0.74348,0.242218,-0.432954,0
1.129052,-5.849392,-0.118335,-1.232292,0.236709,-0.294544,-0.21331,-0.55067,-1.655097,1.119386,0.982746,0
0.584877,1.16239,1.566596,0.027658,-0.038532,-0.30307,-0.258065,-0.209986,-0.599699,-2.06471,-0.396809,0
-0.638428,0.952837,-0.817689,0.231733,-0.092312,0.234384,0.189148,1.034755,0.050941,-0.833087,0.253482,0
-0.858472,-0.635219,-1.599454,-0.02728,-0.014158,0.615026,0.465327,0.518854,-0.381326,-0.113502,0.101613,0
0.984852,0.944305,2.278228,1.078672,0.041263,-0.947586,-0.805069,0.409209,-0.51087,-0.056242,-0.096294,0
-1.06731,0.351719,-1.362706,-0.071833,-0.13771,0.525941,0.521631,0.697344,0.346803,-0.170488,-0.052451,0
-0.213688,-0.151281,1.756331,-1.75441,-0.170933,-0.449523,-0.262685,0.6408,0.29113,0.824474,0.452519,0
-0.897591,0.087804,-0.602331,-0.620676,0.235814,0.076626,0.05042,-1.046712,0.201449,0.098066,-0.064672,0
-0.046805,0.353992,2.039917,-1.806076,-0.283143,-0.267597,-0.126713,0.805524,-0.952742,0.229327,-0.352143,0
-1.152198,0.689743,-0.978387,-0.216306,-0.143698,0.520659,0.430279,1.007009,0.403183,0.043939,0.1496,0
-1.205235,1.093685,-0.510174,-0.606485,0.1961,0.092284,0.06699,-0.876534,0.16115,0.115183,-0.070136,0
0.463057,1.171129,1.661554,1.309045,0.188214,-1.024066,-0.88996,0.201904,-0.190616,0.542783,0.785155,0
-0.044626,-1.397479,0.604873,-1.046195,-0.37478,0.11592,0.201005,1.826515,1.313907,0.457039,0.383923,0
1.909322,-0.582186,-0.739476,2.749413,0.836692,-1.69975,-1.563091,-0.894561,-0.360216,0.946645,-0.474461,0
-0.323563,0.465396,-0.22849,0.940663,-0.072449,0.075984,0.021246,1.007976,0.300457,-1.213057,1.104812,0
0.86219,-2.601628,2.349423,-2.171788,-0.256442,-0.545895,-0.334638,0.889225,-1.10608,0.77427,0.340936,0
3.885414,0.924958,1.366194,0.880312,-0.758944,1.643964,1.280505,1.020884,-0.829021,-1.819707,-1.06781,0
-0.560321,0.479443,-1.156981,0.693259,-0.016366,0.363141,0.268589,0.805322,0.730914,0.663432,-0.574258,0
-0.988602,0.673665,-0.222815,-0.756661,0.157231,0.015587,0.024379,-0.74589,0.458068,0.182552,-0.04162,0
0.00868,0.064062,2.745364,-2.190919,-0.365869,-0.589084,-0.339086,1.390309,-0.245466,1.011059,0.51458,0
-0.559782,-0.587552,-0.369545,-0.724877,0.200805,0.027446,0.04551,-0.991676,0.945994,0.092488,-0.196738,0
-0.793991,-0.205608,-0.568952,-0.650542,0.216877,0.037042,0.051497,-1.011851,0.220417,0.167595,-0.00702,0
-0.910854,0.172593,-0.6862,-0.382689,-0.18577,0.435266,0.380687,1.162702,0.462117,0.144616,0.231133,0
-0.504684,-0.448678,0.034969,-0.913653,0.129626,-0.040885,-0.000149,-0.739687,0.767097,0.133618,-0.163684,0
-0.896339,0.58769,0.055219,-0.912339,0.10374,-0.044258,-0.02357,-0.431237,-0.240544,0.362304,0.14223,0
2.766893,-1.230713,0.414493,1.06118,0.151305,0.156662,0.067626,-1.221171,0.847738,0.299314,-0.847527,0
1.523117,-2.60013,1.721772,-0.159158,0.084308,-0.792669,-0.575508,-0.32791,2.046674,-0.601456,0.12187,0
-0.351282,0.864881,-0.83062,1.211008,-0.014573,0.116385,0.055614,1.034162,-0.003939,0.611475,-1.01956,0
-1.134408,1.107688,-0.319161,-0.695646,0.158042,0.073419,0.055019,-0.731986,-0.056157,0.113009,-0.101111,0
-0.763292,-0.493067,-0.539357,-0.733345,0.237437,-0.009354,-0.030243,-0.832862,-0.718029,0.438608,0.374384,0
-0.725348,-0.040811,-0.534346,-0.656338,0.194316,0.131025,0.093635,-0.911366,-0.731034,-0.036567,-0.274173,0
-1.171962,0.863186,-1.263861,-0.096258,-0.11798,0.592629,0.488188,0.814916,0.137712,-0.245495,-0.153004,0
-0.631233,-0.509709,-1.197061,0.14345,-0.060897,0.469284,0.399928,0.616385,0.744862,-0.367583,0.15619,0
-0.889702,-0.039333,-0.682762,-0.601927,0.239969,0.071022,0.050493,-0.996005,-0.189697,0.210827,0.067387,0
1.36721,0.599825,1.665669,1.555903,-0.35994,-0.115105,-0.132055,2.074054,-0.431054,0.175267,0.619157,0
-1.115298,0.857197,-0.337517,-0.717234,0.17051,0.024936,0.018071,-0.691147,-0.118723,0.300687,0.13617,0
-0.187763,0.597933,0.244303,0.638854,0.287422,-0.395075,-0.39074,-0.874573,-0.334441,-1.296299,0.937553,0
-0.473429,-0.908692,-0.217868,-0.861038,0.189812,-0.043884,-0.023934,-0.915328,0.294094,0.180746,0.009947,0
-0.107041,0.79747,0.465038,0.308922,0.195127,-0.348501,-0.320888,-0.69717,-0.435819,-1.394567,0.389274,0
-1.305762,1.029465,-1.28615,-0.046862,-0.101133,0.625137,0.496888,0.782507,0.305375,-0.167553,-0.057966,0
0.731074,1.554835,-1.783774,0.332398,-0.007708,0.588088,0.40976,0.768966,0.250344,0.917079,-0.382226,0
2.020364,-0.921078,-0.195617,1.406748,-0.170326,0.492051,0.349942,0.908254,-0.024588,0.265453,-0.456008,0
-0.027622,1.529444,0.197184,1.97987,0.442024,-0.819459,-0.76211,-0.799466,-0.020095,-0.132596,0.190325,0
-1.126528,0.899029,-0.435589,-0.651445,0.185872,0.066691,0.051558,-0.825761,0.171346,0.167676,-0.024679,0
1.334702,-1.179559,0.932738,1.558478,0.331926,-0.797809,-0.683419,-0.889469,1.773246,-0.282219,-0.398594,0
