@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,6,97,1,0,0.666667,0,21.5,7,0
1,0,66,7,3,12,0,0,0.285714,0,0,1,0
1,0,1025,1,3,481,1,0,0.236667,0,8.27451,3,0
3,0,349,1,11,845,1,0,0.164835,1,29.740741,11,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
2,0,2,0,6,49,1,0,0.666667,0,10.75,3,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
1,0,0,1,0,1,0,0,1,0,0,1,0
2,1,61,3,11,307,1,2,0.333333,1,19.133333,18,0
1,0,1326,72,10,52,0,0,0.126603,0,0,1,0
1,0,0,1,13,695,1,0,0.3125,0,137.8,50,0
1,1,0,1,1,17,1,0,0.666667,0,4.333333,1,0
1,0,45,30,5,10,0,0,0.283333,0,0,1,0
1,0,22,1,1,75,1,2,0.288889,0,6.888889,4,0
1,0,0,2,2,1,0,0,1,0,0,1,0
1,0,0,1,8,113,1,1,0.533333,0,35.666667,1,0
3,0,4,4,8,188,0,0,0.5,0,46,10,0
1,0,32,0,24,235,1,0,0.270833,0,24.666667,7,1
2,0,1,5,6,50,0,0,0.75,0,24,5,1
1,0,28,5,28,455,0,0,0.2,0,55.875,6,1
2,0,4,0,9,150,1,0,0.666667,0,36.25,11,1
2,0,34,4,9,483,0.375,0,0.258929,0,28.6875,8,1
3,0,60,24,12,428,1,0,0.25,1,25.3125,29,1
3,0,0,4,16,319,1,1,0.666667,2,62.6,23,1
1,0,8,2,20,165,1,0,0.3,0,31.8,15,1
1,0,174,11,21,740,1,2,0.333333,0,28.12,11,1
