@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,21,7,6,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
3,0,0,1,15,5,0.642857,135,1,1,0.777778,0.357143,1,1,15.375,2,0.875,0
2,6,22,6,7,3,0.571429,89,1,0,0.857143,0.333333,0,0,10,2,0.625,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,2,54,12,11,7,0.545455,83,1,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1708,1,13,49,0.661111,811,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
1,0,18,3,38,9,0.766667,264,1,3,0,0.333333,0,0,18.923077,1,0.8462,0
4,0,22,4,18,7,0.142857,141,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
3,1,1929,6,28,57,0.788306,692,1,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
1,0,6,1,6,4,2,39,0,0,0,0.625,0,0,8.75,1,0.75,0
1,1,0,1,2,1,0,44,1,0,0.857143,0.75,1,1,20,2,1,0
3,0,13,1,10,5,0.777778,75,1,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
2,0,0,1,3,2,0,27,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
6,0,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
4,17,6,66,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
2,0,97,5,21,13,0.75,124,1,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,347,1,6,29,0.868339,349,1,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
1,0,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,1,12,3,0.25,262,1,1,0.870968,0.36,1,1,50.8,1,0.8,0
3,1,55,3,18,11,0.788462,188,1,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
1,0,626,18,38,36,0.571429,288,1,1,0,0.116667,0,0,6.944444,1,0.9722,0
3,0,126,4,17,14,0.782895,299,1,2,0.75,0.16,1,1,13.55,2,1.05,0
0,0,1,1,6,2,0.5,48,1,0,0,0.75,0,0,14.666667,1,0.3333,0
3,0,3,0,3,2,2,30,0,0,0.981818,0.666667,0,0,9,1,0.3333,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,2,4,2,4,0.333333,40,1,1,0.894737,0.5625,0,0,8.5,1,0.5,0
3,0,0,2,7,2,0.666667,27,0.666667,0,0.954545,0.6,0,0,11,1,0.5,0
2,1,220,8,20,16,0.90942,444,1,5,0.388889,0.142292,1,1,17,5,1.5833,0
0,0,21,1,8,1,2,141,0,0,0,0.5,0,0,19.142857,10,2.4286,0
3,0,0,1,7,3,0.5,62,1,1,0.821429,0.458333,1,1,9,1,0.8333,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,0,8,3,5,5,0.25,39,1,0,0,0.7,0,0,6.6,1,0.8,0
1,0,10,9,4,5,2,5,0,0,0,0.366667,0,0,0,1,1,0
1,0,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
1,1,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
2,0,198,8,7,16,0.8,119,1,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
2,0,15,3,6,7,0.666667,43,1,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
