@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003263,0.001631,613,1,2,0,1,3420,3420,3410,1
1,3,11,0,0,0,21.818182,0,1,0,0.090909,2527,2527,2519,1
1,1,1,0,0.352941,0.176471,17,0,2,34,1,417,417,417,1
1,1,2,0,0,0,29,0,1,0,0.5,11544,5214.5,11225,1
1,1,2,0.99806,0.615063,0.514644,119.5,0,3,0,1,14263,4708.216667,13853,1
1,1,3,0,0,0,22,0,1,0,0.333333,14140,6501.033333,13733,1
1,1,2,0.936667,0.07027,0.021622,92.5,1,5,53,1,1357,1148.5,1333,1
1,1,1,0,0,0,215,0,1,0,1,13886,6372.033333,13500,1
1,1,3,0,0,0,55.333333,0,1,0,0.333333,16455,5172.669048,15862,1
1,4,4,0.832463,0.02439,0.015679,143.5,0,5,8,0.5,6323,4523.5,6202,1
2,131,828,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,5953.666667,8518,1
1,1,1,0,0,0,207,0,1,0,1,165,165,165,1
1,1,7,0,0,0,42.142857,0,1,0,0.142857,3562,3562,3552,1
1,1,1,0,0,0,27,1,1,0,1,97,97,89,1
1,1,12,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,14692,4632.75,14171,1
1,8,10,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,70,70,1
1,3,3,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6607,4292,6486,1
1,1,2,0,0,0,38.5,0,1,0,0.5,2038,759.683333,2034,1
1,2,2,0,0,0,44,0,1,0,0.5,638,638,638,1
2,14,143,0,0,0,52.468531,0,1,0,0.006993,18422,5762.622619,143,1
1,5,31,0,0,0,56.193548,0,1,0,0.032258,357,357,357,1
1,3,4,0.147465,0.798077,0.865385,26,0,1,406,0.5,15851,5789.333333,586,1
1,1,16,0,0,0,46.6875,0,1,0,0.0625,281,281,281,1
1,6,8,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,2017,1715.5,1970,1
1,15,23,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,9155,5576.333333,8880,1
1,1,5,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,10280,6036.333333,9987,1
1,2,2,0.332041,0.785877,0.703872,219.5,1,6,190,1,10962,5302,10662,1
1,2,3,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10423,5842,10127,1
1,8,14,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6544,4287.5,6423,1
1,13,16,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,14540,4537.566667,14109,1
1,2,7,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,10864,5315.416667,10564,1
1,9,26,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,9034,5502.333333,8759,1
1,5,68,0.684229,0.869914,0.877928,23.852941,0,10,6515,0.161765,15224,5162.333333,14689,1
1,1,2,0,0,0,37,0,1,0,0.5,4763,4763,4740,1
1,2,2,0.863121,0.03871,0.006452,77.5,1,3,15,1,8879,5615.333333,8604,1
1,3,76,0,0,0,42.934211,0,1,0,0.013158,2310,2310,2302,1
1,2,19,0,0,0,81.684211,0,1,0,0.052632,445,445,445,1
1,1,1,0,0,0,275,0,1,0,1,3863,3863,3844,1
1,2,2,0,0,0,191.5,0,1,0,0.5,29,29,29,1
1,4,10,0,0,0,56.9,1,1,0,0.1,6477,4368,6356,1
1,2,9,0,0,0,54.222222,0,1,0,0.111111,553,553,553,1
1,5,6,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1202,894.666667,1198,1
1,1,1,0,0.136364,0.227273,22,1,1,1,1,62,62,55,1
1,13,18,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5061,4231.5,5029,1
1,1,1,0,0.031073,0.028249,354,1,4,10,1,1335,937.833333,1331,1
1,1,1,0,0.077922,0.155844,77,0,2,76,1,105,105,105,1
2,2,2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,5982.5,8699,1
1,1,1,0,0,0,20,0,1,0,1,1988,1686.5,1942,1
1,2,10,0.30103,0.004494,0,44.5,0,2,436,0.5,4563,4563,4542,1
1,1,3,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,143,143,1
1,1,5,0,0,0,31.6,0,1,0,0.2,1251,917.666667,1247,1
1,1,1,0,0.624204,2.471338,157,0,4,53,1,10273,6055,9980,1
1,4,9,0.565218,1.576748,1.567666,122.333333,0,6,530,1,15728,5666.333333,15193,1
1,1,2,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,10599,5271.833333,10303,1
