@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005128,0.041026,195,1,1,1,1,2506.5,2553,0
1,1,0,0.016722,0.006689,299,0,5,190,1,114.130952,290,0
1,1,0,0.002686,0.002686,1117,1,8,15,1,67.384167,25,0
1,8,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,2708,435,0
1,1,0,0.002387,0.002387,838,0,9,67,1,56,20,0
1,1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,4973.273823,11277,0
1,1,0,0.009535,0.002384,839,0,4,2,1,80,42,0
1,1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,476.1,317,0
2,2,0.811278,0.004655,0.002793,537,1,8,458,1,4557.812354,13259,0
1,1,0,0.00199,0.00199,1005,0,4,1,1,425.5,21,0
1,1,0,0.018433,0.006912,868,0,5,0,1,3691.25,4087,0
1,1,0,0,0,6,0,1,0,0.5,2531.5,693,0
1,1,0,0.05,0.0275,400,1,5,27,1,2617.883333,181,0
1,1,0,0.000566,0.000566,3533,1,14,1185,1,63,25,0
1,1,0,0.01845,0.00738,271,0,4,230,1,4026.825469,8880,0
2,2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,4296.777778,12843,0
1,1,0,0.015152,0.007576,264,0,1,120,1,3030,2236,0
1,1,0,0.037361,0.017488,1258,1,9,32,1,4977.098489,15913,0
1,1,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,374.95,123,0
1,1,0,0.018045,0.02406,665,0,4,11,1,101.083333,104,0
1,1,0,0.005249,0.005249,381,1,4,1245,1,185.596043,556,0
1,1,0,0,0,11,0,1,0,1,461.783333,97,0
1,1,0,0.000857,0.000857,2335,0,8,2,1,5313.059524,355,0
1,1,0,0.010255,0.007769,3218,0,9,56,1,5115.914519,15765,0
1,1,0,0.013463,0.001496,1337,0,6,38,1,4322.546825,1262,0
2,2,0.796039,0.077438,0.049713,523,0,9,2,0.5,4034.565188,11632,0
1,1,0,0.007623,0.001386,1443,0,6,23,1,3991.006746,351,0
1,1,0,0.019231,0.007212,416,0,6,53,1,4049.845635,8733,0
2,6,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,69,63,0
1,1,0,0.005909,0.000657,1523,0,8,1,1,4398.94006,10677,0
2,3,0.96023,0.007962,0.007962,209.333333,1,6,606,1,5159.617674,18962,0
1,1,0,0.008466,0.003175,945,1,8,1605,1,103.898809,43,0
1,1,0,0.006623,0.006623,604,0,9,0,1,1263.166667,1170,0
2,2,0.697533,0.037546,0.024725,273,0,6,60,0.5,2563.7,4788,0
3,3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,4910.702181,18147,0
2,3,0.85126,0.012821,0.008547,858,0,9,179,1,3986.652381,9352,0
1,1,0,0.013841,0.013841,289,0,7,0,1,4329.927078,2492,0
1,1,0,0.081481,0.022222,405,1,6,2,1,4087.950577,553,0
1,1,0,0.010438,0.010438,479,1,7,79,1,450.766667,38,0
1,1,0,0.048951,0.048951,572,1,6,120,1,5160.565079,10486,0
1,1,0,0.001258,0.001258,1590,0,9,4,1,2598.9,2976,0
1,1,0,0.002475,0.001238,808,1,5,6,1,257.133333,220,0
1,1,0,0.154851,0.141791,536,0,10,1207,1,4461.368812,10783,0
1,1,0,0.088496,0.038348,339,1,8,199,1,3968.605556,6594,0
1,1,0,0.00905,0.00905,221,1,4,22,1,3456.75,115,0
1,1,0,0.037915,0.028436,211,0,7,0,1,5079.751823,1967,0
1,1,0,0,0.026667,75,1,4,15,1,80.1,198,0
1,1,0,0.245714,0.028571,175,1,6,1428,1,229.709524,211,0
1,1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,521.233333,369,0
1,1,0,0.005657,0.007542,1591,1,9,100,1,2593.45,3520,0
1,1,0,0.01005,0.005025,398,1,4,12,1,400.833333,451,0
1,1,0,0.026316,0.013158,76,0,5,209,1,4283.725144,5129,0
1,1,0,0.003215,0.003215,622,1,3,39,1,203.433333,361,0
1,1,0,0.058462,0.027692,325,0,3,41,1,5234.906421,740,0
1,1,0,0.009365,0.005203,961,0,7,0,1,4841.028968,9722,0
1,1,0,0.020378,0.017467,687,0,3,1,1,3678.5,3831,0
1,1,1,0.002176,0.002176,459.5,1,4,1368,1,234.345238,488,0
1,1,0,0.001393,0.001393,1436,0,5,1,1,873,90,0
1,1,0,0.003328,0.013311,1202,1,8,1390,1,300.666667,288,0
1,1,0,0.035885,0.002392,418,0,6,1,1,5179.719797,11374,0
1,1,0,0.026786,0.017857,224,0,4,5,1,4841.370671,12146,0
1,1,0,0,0,1718.5,0,1,0,0.5,4202.3,26,0
1,1,0,0.003083,0.003083,973,1,8,607,1,66.447922,277,0
1,1,0,0.002793,0.002793,716,1,8,0,1,4868.820355,15235,0
1,1,0,0.001608,0.001608,1244,1,8,149,1,5037.419055,14343,0
1,1,0,0.231818,0.027273,220,1,7,494,1,4771.96421,13832,0
1,1,0,0.03125,0.03125,128,0,3,0,1,4363.581847,43,0
2,2,0.956457,0.012609,0.008024,2181,1,12,97,1,265.833333,332,0
2,9,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,4640.185317,10663,0
1,1,0,0.005003,0.003002,1999,1,7,49,1,4837.826715,483,0
1,1,0,0.002982,0.003728,4024,1,12,15,1,253.333333,314,0
1,1,0,0.010802,0.007716,648,1,1,4,1,4456.368812,10778,0
