@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.72,1,0.16,20.727273,1.7273,0
0,1,0,0.35,18.5,0.75,0
0,1.071429,0,0.72,34,0.8,0
0,0.833333,0,0.3,36.6,1.3,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,1,0,0.533333,89.666667,0.6667,0
3,0.6,1,0.583333,6.833333,0.8333,0
0,2,0,0.054675,7.172414,1.023,0
0,1.0625,0,0.285714,44.333333,5.1667,0
0,0.93007,2,0.231061,55,1.7778,0
2,0.8,0,0.205357,6.875,1.1875,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,2,0,0.52381,0,1,0
2,0.566667,3,0.236364,15.272727,1.0909,0
0,0.8,0,0.388889,50.333333,0.8333,0
0,2,0,1,9,0,0
0,2,0,0.333333,23,2.1667,0
0,0.625,0,0.433333,39.4,0.8,0
0,0.833333,0,0.180556,36.153846,2.5385,1
0,0.785714,0,0.333333,32.153846,2.2308,1
0,2,0,0.75,86.5,7.5,1
0,0.814815,1,0.25,46.1,2.3,1
0,1,0,0.666667,57.333333,0.6667,1
0,0.761905,1,0.5,14,0.875,1
0,0.760684,1,0.22449,21.5,1.7143,1
0,0.733333,1,0.5,41.142857,1.7143,1
0,0.94,0,0.375,45.47619,3.1905,1
