@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,6,1,3,0.263889,0,21.1,1,0
1,0,0,8,0,0,0.46875,0,0,1,0
2,0,2,2,1,1,0.355556,2,15.111111,2,0
1,0,0,16,0,0,0.375,0,0,1,0
1,0,1,3,1,0,0.833333,0,72.666667,8,0
1,0,40,11,0,0,0.409091,1,16,7,0
2,0,1,22,0.833333,3,0.201149,2,85.366667,4,0
1,0,1,7,1,3,0.387755,0,143.857143,1,0
3,7,8,14,0.833333,3,0.180556,25,37.5625,11,0
2,0,1,1,0,0,0.571429,0,71.5,1,0
1,1,6,9,0.857143,1,0.227273,0,25.772727,11,0
4,0,0,21,0,0,0.52381,0,4.714286,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
1,0,5,1,0,0,1,0,0,1,0
1,0,0,10,0,0,0.75,0,0,1,0
1,1,1,11,1,0,0.431818,0,8.090909,1,0
4,0,2,12,1,1,0.357143,0,11.214286,4,0
1,0,0,11,0,0,0.515152,0,0,1,0
1,0,0,11,0,0,0.348485,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,2,7,1,0,0.625,0,16.75,4,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,2,0,0,0.5,0,50,10,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,18,0,0,0.75,0,0,1,0
1,0,11,46,1,1,0.220497,0,11.195652,12,0
2,0,1,22,0.882353,3,0.170833,4,180.609756,2,0
1,0,0,13,0,0,0.461538,0,0,1,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,0,11,1,3,0.318182,0,28.636364,1,0
1,0,0,25,0,0,0.33,0,0,1,0
2,0,1,16,1,0,0.183007,15,22.411765,8,0
4,0,0,9,0,0,0.555556,0,4.555556,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
1,0,0,5,0,0,0.7,0,0,1,0
3,0,0,2,0,0,1,0,159,1,1
4,1,4,10,0.8,0,0.4,6,7.8,2,1
4,0,1,1,0.5,0,0.555556,12,13,2,1
2,0,1,6,0.75,3,0.333333,0,17.571429,1,1
1,0,0,2,0,0,0.5,0,3.333333,1,1
1,0,0,1,0,0,1,0,3,0,1
3,0,1,1,0.5,0,0.5,5,42.5,8,1
