@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,45,2,0,0,0,0.283333,0,0,0,1,1,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,9,0.666667,1,0,0,0.475,0,0,13.5,2,1.2,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,32,6,1.75,0
2,0,3,2,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,0,6,2,0,0,0,0.6875,0,0,0,1,1,0
1,0,0,0.722222,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
2,0,4,0.803571,1,0,0.5,0.5,0,0,73,28,6.8,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,38,8,2.25,0
3,0,3,2,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
2,0,2,0.69697,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
2,0,3,2,0,0,0.75,0.555556,0,0,74,13,4.6667,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
3,0,13,0.7,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
3,0,8,0.785714,1,0,0.806452,0.357143,3,4,24,1,0.75,1
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,1
1,0,1931,0.952102,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
3,0,1,2,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
2,1,58,0.8,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
2,0,90,0.837321,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
