@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,51,0.820513,1,2,0,0.192308,0,0,35.071429,17,2.5,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
3,0,1,0.814286,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
1,0,0,0.5,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
1,0,9,0.9,1,0,0,0.2,0,0,27.166667,1,0.6667,1
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,1
1,0,0,0.5,1,0,0,0.583333,0,0,20.75,5,1.75,1
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,1
2,0,2,0.866667,1,0,0.6,0.666667,0,0,89.25,23,6,1
1,0,1326,2,0,0,0,0.126603,0,0,0,1,1,0
1,0,5,0.7,0.75,1,0,0.3,0,0,11,2,0.8333,0
1,0,26,0.928571,0.428571,1,0,0.375,0,0,6,1,0.7778,0
1,0,0,0.5,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
3,0,6,2,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
1,0,0,0,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
1,0,0,0.25,1,0,0,0.3125,0,0,137.8,50,10.4,0
2,0,3,2,0,0,0.75,0.555556,0,0,74,13,4.6667,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
2,2,1,2,0,0,0.857143,0.666667,0,0,185.5,25,12.5,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
