@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
27,768,0.23,TRUE
23,422,0.08,TRUE
39,744,0.21,TRUE
96,521,0.38,TRUE
40,126,0.22,TRUE
28,89,0.42,TRUE
100,194,0.19,TRUE
24,108,0.18,TRUE
44,94,0.48,TRUE
47,179,0.35,TRUE
21,20,0.73,FALSE
100,134,0.54,FALSE
65,59,0.49,FALSE
0,0,0,FALSE
93,111,0.1,FALSE
9,1,2.11,FALSE
57,823,0.58,FALSE
9,1,1.67,FALSE
54,409,0.36,FALSE
34,252,0.36,FALSE
