@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.04,0,9,5,false
1,0.5,0,0,0,false
4,0.07,7,11,9,false
1,0.25,1,7,5,false
3,0.04,8,35,22,false
1,0.04,1,10,7,false
1,0.29,0,0,0,false
1,0.07,4,19,13,false
3,0.03,0,2,7,false
1,0,0,0,1,false
1,0.06,3,47,40,false
1,0.18,2,2,20,false
1,0.09,0,3,9,false
1,0.04,2,30,21,false
1,0.02,13,50,21,false
4,0.08,0,0,0,false
1,0.22,1,0,3,false
1,0.16,2,6,4,false
1,0.13,0,0,7,false
1,0.19,0,3,5,false
1,0.09,4,2,5,false
1,0.5,0,0,1,false
1,0.04,11,31,34,false
1,0.07,0,0,7,false
1,0.11,3,12,7,false
4,0.07,5,10,19,false
10,0.03,28,17,35,false
5,0.07,10,9,23,false
1,0.07,2,16,19,false
1,0.4,0,0,0,false
1,0.05,7,6,18,false
1,0.07,2,2,6,false
1,0.11,6,5,8,false
1,0.16,0,2,6,false
1,0.38,0,0,0,false
1,0.05,1,16,12,false
1,0.07,4,5,9,false
3,0.04,7,14,20,false
1,0.3,0,0,0,false
1,0.29,0,0,0,false
1,0.22,3,0,1,false
1,0.09,0,12,1,false
1,0.2,0,0,1,false
3,0.02,30,19,40,false
1,0.1,1,0,4,false
5,0.06,2,7,0,true
1,0.05,7,30,31,true
9,0.02,4,62,30,true
1,0.03,6,7,6,true
