@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.8819,0.684211,1,0.478873,0.176829,1,5,31.142857,12,1.9286,0
1,0.75,1,0,0,0.7,0,0,5,1,0.8,0
0,0,1,0,0.818182,0.666667,0,0,9.666667,1,0.6667,0
0,0.333333,1,0,0.925,0.625,1,1,10.25,1,0.75,0
0,0,1,0,0.928571,0.75,2,4,31,1,0.5,0
0,0.5,1,0,0,0.7,0,0,4.6,1,0.8,0
0,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,2,0,0,0,0,0,0,2052,0,0,0
0,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
0,0.6,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
0,2,0,0,1,1,0,0,3,0,0,0
5,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,0.648352,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
0,0.8,0.5,0,0,0.2,0,0,20.166667,3,1.3333,0
0,0,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
0,0.583333,1,2,0.795455,0.266667,1,3,23.2,7,2.3,0
0,0.666667,1,0,0.902439,0.533333,1,1,18.2,1,0.8,0
10,0,1,1,0,0.45,0,0,5.4,2,1,0
0,1,0,0,0,0.3,0,0,18.166667,2,1,0
0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,2,0,0,0.9,0.555556,1,1,65,6,2.3333,0
0,2,0,0,0,0.333333,0,0,47.75,1,0.75,0
0,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
0,0.810714,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
0,0.533333,1,0,0.880952,0.833333,0,0,13.166667,1,0.8333,1
0,0.813725,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
0,0.82,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
0,0.928571,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
