@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,1,0,0.75,1,1,0.75,0,0,3.2,0.6,0
1,0,15,4,1,2,0,0,0.555556,0,0,0,1,0
1,0,0,0,0,0.208333,0,0,0.333333,0,0,51.4,2,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
2,0,0,1,1,1,0,2,0.555556,1,1,13,1.75,0
1,0,8,0,0,0.833333,0,0,0.3125,0,0,94.2,2,0
1,0,15,0,2,0.611111,0,1,0.277778,0,0,15.285714,1.1429,0
2,0,15,0,3,1,0,0,0.5,1,1,4.333333,0.8333,0
1,0,14,0,7,0.75,0,2,0.238095,0,0,37,1.5,0
1,0,3,0,0,2,0,0,0.333333,0,0,43.333333,1.6667,0
1,2,15,40,0,0.811966,0,5,0.333333,0,0,14.6,2.1,1
2,0,41,3,6,0.846154,0.153846,1,0.244898,2,3,23.714286,1.6429,1
2,0,29,1,7,0.911111,0.2,1,0.777778,1,4,13,1.4,1
