@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.01414,0.746405,1.788182,0.449588,0.019752,0.33381,-0.029589,-0.176501,-0.170637,0.312917,0
-0.74491,-0.948974,1.658963,1.498963,0.423538,-1.771858,0.73431,-0.044817,0.401713,0.023811,0
-1.247791,1.888474,-1.607651,0.378075,0.419,0.338771,-0.440518,-0.081988,-0.183332,-0.172464,0
-0.773735,0.919929,0.412567,-1.101748,-0.348282,0.066769,-0.317962,0.448818,-0.60165,0.060603,0
0.299144,-0.903009,0.489597,-0.88256,-0.135187,0.312997,-0.193122,0.550848,0.453573,0.172953,0
-1.064029,1.489204,-1.109221,-0.68629,0.020653,0.259325,-0.818199,-0.361321,-0.22884,-1.151391,0
2.206287,1.412544,-1.897729,-2.3126,-2.11463,-0.867732,1.456218,-3.28919,-0.491848,-1.423562,0
-0.765266,0.895031,1.347686,0.405324,-0.005881,0.245931,-0.18172,-0.042828,-0.080217,0.061176,0
-2.330878,1.742895,-1.686179,1.404924,-0.588777,-0.187273,-0.734704,-0.628672,-0.432247,0.70239,0
0.464073,1.035108,1.719347,0.699086,0.453275,0.638268,-0.253997,-0.49117,0.620833,-0.656734,0
-0.918081,1.470993,-1.23926,-1.520176,-0.285435,0.107615,-0.858738,0.02156,-0.179721,-0.744239,0
-0.542705,0.853127,1.613908,0.471095,0.228711,0.416932,-0.021392,-0.130656,-0.158572,-0.077354,0
-0.677262,1.712175,-1.262401,0.13914,0.593151,0.511699,-0.670384,-0.264281,-0.284933,-1.206287,0
-0.443224,0.593004,1.237697,-1.09725,-0.383906,0.112701,0.290767,-0.155928,-0.834532,-0.013495,0
-0.996296,-0.117279,1.160028,1.049308,-0.500944,-0.113473,0.305873,0.046468,0.25364,-0.308729,0
2.37836,-2.687604,-0.533349,1.162325,-0.468747,0.246248,-0.22757,-0.222695,-1.20652,-0.622296,0
-2.040045,-1.957748,-3.119679,1.597609,-1.034051,-0.497135,0.303032,0.80014,0.730015,0.242842,0
-1.349751,0.676305,1.303229,0.452768,-0.146424,0.200539,-0.130393,-0.01179,-1.025877,0.225665,0
-1.012682,1.624496,0.648584,1.274467,-0.060937,0.319234,-0.507295,-0.759374,1.883104,1.010688,0
0.69171,1.080709,1.634318,0.082581,0.632198,0.697049,-0.173676,-0.22554,0.765584,-0.723869,0
-1.257313,0.69999,1.290365,0.208682,-0.224871,0.12366,0.003873,0.359737,-1.005865,0.747787,0
-1.102733,1.700213,-1.628369,-0.161665,-0.312433,0.03078,-0.430082,-0.457333,-0.275118,0.19324,0
-1.230499,1.511233,-1.297007,0.056031,-0.467654,-0.043309,-0.492681,-1.103625,-0.343495,-0.884429,0
2.039953,-1.971626,0.137121,-0.55755,-0.008819,-1.211348,-0.150804,1.577345,0.545783,-0.395318,1
2.930554,-2.55312,-0.749247,-1.589767,7.000373,-9.671527,-0.556703,-1.041647,-0.129657,0.33068,1
