@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.8,0,10,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
6,0,0,0,0,2,0,0.001409,clean
0,1,0,0,1.08,0,0,0,clean
1,3,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,5.26,0,0,0,clean
0,0,0,0,1.04,0,1,0,clean
1,3,0,0,1.12,0,0,0,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,1,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,3.58,0,1,0,clean
0,0,0,0,0,0,5,0,clean
15,0,0,0,1.02,0,0,0,clean
4,0,0,0,0,0,0,0,clean
13,0,0,0,7.76,1,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
6,0,0,0,1.58,1,1,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,3,0,0,clean
0,0,0,0,1.16,0,4,0,clean
0,0,0,0,1.06,0,0,0,clean
4,0,0,0,0,0,0,0,clean
3,2,0,0,22.01,2,0,0.001409,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,clean
0,1,0,0,1.01,2,0,0,clean
0,0,0,0,0,1,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,4,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
17,0,0,0,6.95,1,0,0,clean
9,0,0,0,1.43,1,0,0,clean
0,0,0,0,1.25,0,0,0.001409,clean
0,0,0,0,1.09,1,0,0,clean
0,0,0,0,0,0,4,0,clean
1,0,0,0,3.18,0,1,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
3,1,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,18,5.07,0.004704,0,0,0,0,clean
0,0,0,0,1.12,1,0,0,clean
1,1,0,0,0,0,0,0.001409,clean
5,1,0,0,0,1,1,0,clean
7,5,1.01,0.002037,0,1,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,1.41,0,0,0,clean
0,0,0,0,0,0,2,0,clean
4,0,0,0,0,0,0,0,clean
1,4,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
5,0,0,0,1.03,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,4.86,0,0,0,clean
0,0,0,0,1.04,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,9,0,0,0,1,0,0,clean
0,0,0,0,7.77,1,23,0,clean
0,7,0,0,1.05,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,2.31,0,7,0,clean
0,0,0,0,1.03,0,0,0.001409,clean
1,0,0,0,1.09,0,0,0,clean
3,0,0,0,1.02,1,0,0.004395,clean
1,2,0,0,2.33,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,9,2.05,0.00108,3.47,2,11,0,clean
3,0,0,0,0,0,0,0,clean
15,1,0,0,3.45,0,0,0,buggy
1,0,0,0,7.24,4,1,0,buggy
11,0,0,0,5.13,3,11,0,buggy
0,2,0,0,0,0,0,0,buggy
10,0,0,0,2.73,4,3,0,buggy
50,0,0,0,95.61,6,25,0,buggy
0,0,0,0,0,0,1,0,buggy
0,2,1.01,0.01184,0,1,0,0,buggy
1,2,0,0,8.75,1,1,0,buggy
0,0,0,0,1.06,0,0,0,buggy
0,0,0,0,0,1,3,0,buggy
1,3,0,0,2.63,0,0,0.001409,buggy
1,0,0,0,4.9,0,0,0,buggy
3,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,buggy
21,0,0,0,7.66,0,3,0,buggy
0,3,0,0,3.58,2,0,0,buggy
0,0,0,0,0,0,0,0,buggy
1,1,0,0,3.27,0,3,0,buggy
0,0,0,0,0,0,0,0,buggy
2,0,0,0,3.76,1,0,0.001409,buggy
