@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0.738095,0.666667,1,0.337931,2,13,21.827586,2.7931,1
0,0.5,0,0,1,0,0,713.666667,0.3333,1
0,0.5,0,0,0.5,0,0,3.333333,0.3333,1
2,0.791667,1,2,0.36,0,0,88.6,0.8,1
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,1
0,0.75,0.5,0,0.555556,2,7,11.666667,0.6667,1
0,0.666667,0.5,0,0.5,2,7,19.5,1,1
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.555556,1,1,4.777778,0.8889,0
0,2,0,2,1,0,0,3,0,0
0,0.366667,1,3,0.387755,0,0,143.857143,0.7143,0
1,0.833333,0.666667,1,0.4,2,6,8.8,1.2,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.45,0,0,5,0.8,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
0,0.133333,1,1,0.5,0,0,38.5,1.1667,0
0,0.666667,1,1,0.5,0,0,6.5,0.5,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.316667,1,1,7.083333,1.25,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.371429,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
3,0.75,1,0,0.333333,0,0,36.6,0.6,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.45,0,0,4.6,0.8,0
0,2,0,0,0.461538,0,0,0,1,0
0,2,0,0,0.403846,1,6,4.615385,0.9231,0
0,2,0,0,0,0,0,0,0,0
2,0.565625,1,2,0.174479,1,3,90.848485,1.0606,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.46875,0,0,0,1,0
0,2,0,0,0.7,0,0,0,1,0
0,0.666667,0,1,0.444444,0,0,6.5,0.5,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,1.111111,0,0,0.4,0,0,0,1,0
