@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
7,0,0,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,0
1,0,45,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
5,0,1069,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,10,1.6,0
1,0,211,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,0
8,0,2,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,0
1,1,5671,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,0
2,0,4,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,0
3,0,0,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,3,1.6667,0
1,0,91,2,14,0,0,0,0.27381,0,0,0,1,1,0
3,0,37,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
4,2,354,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,10,1.8438,0
1,0,388,0.895703,2321,0.901961,2,0,0.236702,0,0,46.291667,21,1.8958,0
3,0,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
2,0,1,2,39,0,0,1,0.75,0,0,18.5,0,0,0
3,0,0,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
4,1,40,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,0
3,0,0,0.65,361,1,3,0.918033,0.305556,1,5,58.5,13,3.3333,0
