@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,27,2,4,1,2,0.5,0,20.5,1.5,1
1,100,85,115,0,0.75,0,0.5,0,7.642857,0.7857,1
2,0,5,2,2,1,0,0.228571,2,21,1.2,1
2,0,312,2,4,0.833333,0,0.21875,6,14.285714,1.8571,1
2,0,94,1,4,0.8,0,0.470588,6,12.823529,0.8824,1
1,0,32,0,93,0.5,0,0.253968,0,118.666667,11.1111,1
2,0,28,2,2,0,0,0.40625,2,5.75,0.75,1
2,0,43,2,3,0.5,0,0.418182,6,9.454545,1,1
2,0,122,1,5,0.4,1,0.301587,6,14.190476,0.9048,1
2,0,10,0,1,1,0,0.6,2,2.4,0.6,1
2,0,77,2,3,0.8,0,0.517857,5,13.071429,1,1
2,0,535,3,5,0.818182,0,0.225,5,10,1.6,1
2,0,0,0,5,0.875,6,0.356522,6,15.478261,0.913,1
2,0,104,2,4,0,1,0.485294,6,15.823529,1.1765,1
1,0,0,4,0,1,0,0.36,1,24.04,2.6,0
1,0,0,1,0,0,0,0,0,0,0,0
2,0,36,1,3,0,0,0.555556,6,6.888889,0.7778,0
2,0,10,1,4,0,0,0.5,0,5.4,0.8,0
2,0,43,2,3,0,0,0.418182,6,9.454545,1,0
1,0,190,1,7,0,0,0.2,0,20.65,1.7,0
1,0,6,1,2,0,0,0.583333,0,0,1,0
1,0,4,1,6,0,0,0.416667,0,19.25,1.25,0
1,0,1,1,4,0,0,0.5,0,40,0.5,0
1,0,9,2,3,1,0,0.454545,0,7.181818,0.6364,0
