@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,5,2,2,9,0,0,0.75,0,3.5,1,0
1,0,0,8,1,2,1,0,0,1,0,0,1,0
1,0,66,1,24,0.666667,438,0.5,0,0.25,0,32.538462,19,0
1,0,33,7,7,0.666667,264,0.5,0,0.222222,0,25.2,4,0
3,0,11,1,9,0.866667,206,0.666667,0,0.466667,1,32.833333,9,0
2,0,1,0,7,2,20,0,0,0.75,0,9,1,0
1,11,1,11,4,2,36,0,0,0.666667,0,17,5,0
2,0,52,0,10,0.848485,589,0.666667,0,0.363636,2,47.833333,8,0
1,0,172,13,17,0.824885,561,0.714286,1,0.225806,0,16.3125,8,0
1,0,6,55,1,2,4,0,0,0.5,0,0,1,0
3,0,4,0,5,0.666667,30,1,0,0.666667,0,6.25,1,0
1,0,1,2,4,2,33,0,0,0.5,0,15.5,3,0
1,0,20,1,8,0.809524,88,0.666667,1,0.238095,0,9.625,2,0
3,0,17,1,11,0.888889,228,0.333333,0,0.366667,1,31.142857,10,0
1,0,28,1,10,0.75,465,0.666667,1,0.25,0,50.333333,30,1
1,0,30,1,16,0.90625,216,0.75,2,0.25,0,22.555556,6,1
