@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,9,131,0.909722,0.875,5,0,0.210526,0,0,8.105263,1.4211,0
1,0,4,0.666667,0,0,0,0.333333,0,0,32.25,1.5,0
2,0,0,0.25,0,1,0.8,0.533333,1,1,6.2,0.8,0
2,0,8,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
4,0,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
1,0,17,0.75,0,1,0,0.277778,0,0,19.285714,0.8571,0
2,0,8,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,0
1,0,0,0.083333,0,1,0,0.297619,0,0,17,0.8462,0
1,0,4,0.833333,0,1,0,0.333333,0,0,8,0.5,0
2,0,29,0.911111,0.2,1,0.854545,0.777778,1,4,13,1.4,1
2,0,14,0.863636,0,3,0.62069,0.375,2,3,13,1.3333,1
1,0,24,0.704545,0.25,3,0,0.272727,0,0,27.5,2.1667,1
2,2,2,0.625,0.333333,0,0.938462,0.466667,1,1,16.8,1.4,1
