@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,13,0,0.6,0,0.518519,1,15.333333,3,1
1,3,247,24,13,0.909091,1,0.273913,0,4.652174,1,1
3,0,3,1,5,2,0,0.5,1,6.666667,2,1
1,0,95,3,6,0.748918,5,0.194805,0,24.090909,5,1
1,0,0,20,1,2,0,1,0,0,1,1
2,0,86,5,14,0.669173,3,0.223684,3,21.1,6,1
1,0,0,0,7,0.344,4,0.184615,0,25.807692,2,1
2,0,0,1,3,0.666667,1,0.47619,0,14.5,4,1
1,0,0,6,2,0.333333,2,0.375,1,9.5,4,1
1,0,61,11,1,0.692308,3,0.320513,0,11.285714,3,0
2,0,1,1,11,0.64,6,0.35,0,26.166667,6,0
2,0,3,2,3,2,0,0.555556,3,14.666667,4,0
3,0,58,0,11,0.960526,0,0.219697,0,48,1,0
1,0,0,3,0,2,0,0,0,68,0,0
1,0,1,2,0,2,0,0.5,0,17,4,0
2,0,1,3,1,1,0,0.875,0,6.5,0,0
1,0,0,0,4,0.388889,0,0.34,0,26.6,5,0
3,0,0,0,4,0,1,0.75,0,16,1,0
1,0,1,0,0,1,0,1,0,17,0,0
1,0,41,2,11,0.804762,5,0.237037,0,43,3,0
