@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,36,2,32,0,95,59,185,30,0.15,TRUE
1,11,2,8,0,44,51,42,2,0.56,TRUE
3,47,6,34,5,166,143,382,26,0.2,TRUE
1,9,1,8,0,32,38,26,3,0.5,TRUE
5,65,10,43,13,473,1080,1310,48,0.36,TRUE
2,25,4,18,3,59,137,92,10,0.79,TRUE
2,42,3,32,7,170,287,295,26,0.41,TRUE
2,111,13,83,3,74,90,269,57,0.17,TRUE
3,40,4,30,4,141,92,281,20,0.15,TRUE
3,45,4,39,3,191,126,314,36,0.16,TRUE
1,50,8,39,4,13,62,56,12,0.79,FALSE
1,17,2,14,1,50,36,52,10,0.27,FALSE
1,5,0,5,0,3,15,2,1,1.67,FALSE
1,6,1,5,0,12,18,4,1,0.9,FALSE
4,37,5,28,8,102,223,257,56,0.37,FALSE
1,18,2,15,1,20,83,45,2,1.38,FALSE
2,30,4,21,5,47,51,65,16,0.34,FALSE
4,4294967289,3,21,1,72,35,97,10,0.17,FALSE
9,71,11,56,4,36,82,80,17,0.44,FALSE
