@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-12.007873,3.691062,-0.077768,-0.276331,0.08872,-1.031264,0.878222,0.768169,6.097937,-1.207247,-1.240059,1.97543,2.088965,-0.167576,1.880484,-3.79054,-2.558658,-2.461951,0.043439,-0.246755,-0.239202,0.779011,-0.41186,1.126302,0.044722,0.255669,-0.578594,-0.025104,clean
-6.194687,-1.49604,-1.151871,-1.592114,-3.356883,-1.739911,0.454012,3.012357,-0.821033,1.934901,-3.397036,0.470588,0.648439,1.104024,-1.025012,0.937259,-1.036223,-0.676444,1.081394,-0.257345,-0.732691,2.126911,-0.851054,-1.45323,-0.379262,2.551863,0.122184,1.591501,clean
-0.749135,1.8904,-0.113184,-1.574679,-1.741299,0.385181,0.128311,-0.106217,0.216869,1.176365,-0.577621,-1.683503,0.322763,-0.409699,0.141192,-0.191013,-0.005935,0.598498,0.21977,-0.143804,0.45702,0.153922,-0.719603,0.133531,-0.501083,0.252774,-0.273826,0.31528,clean
2.928467,-1.170106,0.510189,0.474524,0.554995,-0.610375,0.425423,1.207466,-0.566373,-0.402257,0.012872,0.109255,0.055116,-0.000729,0.046662,-0.192954,-0.024444,0.132115,-0.442195,0.443266,-0.094737,-0.11137,-0.084441,0.318882,0.28518,-0.097304,-0.250184,0.347632,clean
2.586018,0.791546,-1.075997,1.057897,1.241317,0.121902,0.882165,1.070002,1.157101,1.251038,0.518262,0.035273,0.900482,0.297393,-0.133726,0.894427,0.124164,-0.303134,0.193475,-1.084246,0.564882,-0.418785,0.201627,-0.454548,-0.397367,0.047881,-0.192138,0.048953,clean
1.1647,0.498583,0.377341,0.036292,-0.230506,-0.334111,0.094242,-0.54376,-0.163277,0.533776,0.622557,0.505454,0.089784,-0.556907,0.005068,0.128105,-0.679854,0.069514,0.077303,-0.154037,0.171663,-0.532989,-0.293159,0.172563,0.048528,-0.391331,0.382127,-0.2798,clean
1.069455,-1.199646,1.813479,1.261912,1.812302,-0.551717,-3.114471,1.599191,-1.130662,-0.49754,1.113409,0.272173,0.617924,-0.336303,-0.468747,-0.676701,-0.679922,-0.268019,0.706516,-0.500848,-1.090438,0.153782,-0.331249,0.599749,-0.329952,-0.099498,-0.317209,-0.441256,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
2.872243,-1.408517,0.548789,0.500969,0.026642,-1.057921,0.243731,1.002153,-0.526519,-0.73812,-0.397062,0.292964,-0.092061,-0.000054,-0.385097,-0.040738,-0.145004,-0.010699,0.067241,-0.015041,-0.138788,-0.042114,0.1375,-0.071652,-0.100014,0.108107,-0.171137,0.007088,clean
2.467348,0.35095,0.540653,-0.569253,0.071903,-0.060152,-0.130544,-0.532352,0.142617,-0.616622,0.347403,-0.084882,-0.31655,0.081077,-0.05694,0.267912,-0.300309,0.136755,-0.390616,0.332272,0.124498,0.090985,0.057608,0.044959,0.032522,-0.227798,0.362204,0.164974,clean
-0.316858,0.034663,1.162954,-0.777722,-1.581206,-0.169899,-0.321993,-1.543207,-1.680578,0.883577,0.191913,0.226895,0.640813,-0.123043,-0.629565,-0.554472,0.212451,-0.238797,0.184991,0.224608,0.166899,0.444676,-0.843913,-0.064605,-0.548973,0.45396,-0.344781,0.147672,clean
-0.942213,2.558645,0.613649,-1.849879,-2.314015,0.299595,-0.02891,0.439693,0.246517,0.318153,-0.450204,-2.850567,-0.465509,-0.319163,-0.055583,0.20228,-1.207348,1.576397,1.11706,0.554631,0.772343,0.654869,-0.13284,0.11229,-0.610019,0.11248,-0.119157,0.436918,clean
2.78074,-0.964042,0.741822,0.424298,-0.037469,-1.037657,0.399754,1.489591,-0.547671,-0.776665,-0.364183,-0.236976,-0.189461,-0.145896,-0.302969,-0.110906,-0.344875,0.227748,0.021827,-0.121734,-0.173262,-0.027077,0.040004,-0.028056,-0.197904,-0.043855,-0.166884,-0.19469,clean
2.8237,-0.617412,-0.525972,0.823049,0.584683,-0.609065,0.52502,1.131368,0.449797,-0.149206,0.195373,0.022134,0.765549,-0.018379,0.071069,0.075213,0.015513,0.194845,-0.231197,-0.361878,-0.180697,-0.092814,0.047532,-0.054424,0.017596,0.00382,0.084645,0.084892,clean
-7.735665,-6.033833,-4.709188,-0.197189,-1.46069,2.748062,1.040976,1.463241,1.266044,-1.893419,0.040945,2.527686,0.659895,1.247706,-0.591329,-1.396935,-1.712958,-0.582935,-1.529647,-0.887495,-1.819784,0.533939,-0.187866,-0.117147,0.653277,-0.600906,-0.444005,-0.92203,clean
1.684982,1.491038,-0.225993,-0.9572,1.602571,1.525839,-1.575644,0.169527,1.089809,0.542722,0.484599,-0.31923,1.05363,1.816698,-0.397392,1.011205,-0.592414,-0.35058,-0.272676,-0.016379,0.563421,0.663851,0.615848,0.03398,-0.133074,0.051692,-0.31739,0.390396,clean
-0.280511,0.501517,-0.250528,-1.970002,2.099109,2.15051,-1.880527,1.334638,0.043193,1.204701,0.36661,-1.939837,0.081304,-0.164008,0.305421,0.918455,-0.346514,0.620489,-0.012446,1.372114,1.065988,-0.366247,-0.333678,-0.455045,0.484478,0.598709,-0.135489,-0.17567,clean
