@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,44,4,31,9,34,89,94,14,0.48,TRUE
2,25,4,18,3,59,137,92,10,0.79,TRUE
3,35,3,26,7,119,280,309,18,0.46,TRUE
5,65,10,43,13,473,1080,1310,48,0.36,TRUE
3,24,2,17,1,66,109,180,11,0.33,TRUE
3,20,2,18,0,12,29,29,5,0.41,TRUE
9,128,14,82,29,139,483,557,125,0.41,TRUE
2,45,4,30,6,81,121,214,23,0.28,TRUE
2,42,3,29,8,289,474,666,29,0.36,TRUE
2,27,3,21,3,246,160,414,21,0.19,TRUE
0,0,0,0,0,0,16,0,0,0,FALSE
1,13,1,9,0,18,26,4,1,0.96,FALSE
4,31,4,26,1,86,59,185,30,0.19,FALSE
1,9,0,9,0,6,21,1,1,2.33,FALSE
1,34,3,28,3,77,129,252,19,0.36,FALSE
0,0,0,0,0,72,19,24,0,0.26,FALSE
3,49,7,31,10,133,353,230,20,0.6,FALSE
1,47,6,36,4,27,28,67,7,0.25,FALSE
4,49,8,32,10,47,145,72,13,0.97,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
