@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.5,0,0,10.5,1,0.5,0
5,0,0,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,300,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,22,0,0,0.25,0,0,20.875,1,0.75,0
1,1,0,1,0,0.309524,0,0,5.333333,1,0.8333,0
1,0,3,0,0,0.444444,0,0,6.333333,1,0.6667,0
1,0,0,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,0,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,0,0,0.625,0,0,14,1,0.5,0
0,0,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,6,6,0,0,0.5625,0,0,8.25,2,1,0
1,0,0,2,0,0.4375,0,0,5.25,1,0.75,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
1,0,2,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,1,0,0,0.75,0,0,10.5,1,0.5,0
3,0,16,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
3,0,0,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
0,2,10,0,0,0.5,0,0,28,4,1.8,0
2,0,17,0,0.375,0.375,0,0,11.571429,2,1,0
2,0,79,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,6,0,0,0.5,0,0,3.75,1,0.75,0
1,0,347,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,35,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
2,0,97,1,0.638889,0.192593,0,0,6.866667,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,1,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,4,1,0,0.5,0,0,3,1,0.5,0
1,0,30,0,0,0.375,0,0,9.222222,1,0.6667,0
3,0,8,0,0.931034,0.472222,0,0,12,1,0.4,0
2,0,18,8,0.666667,0.314286,1,1,18.375,1,0.75,0
1,0,15,0,0,0.333333,0,0,6.333333,1,0.8333,0
5,0,6,0,0.826087,0.36,0,0,11.8,2,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.75,0,0,2,1,0.5,0
2,0,0,1,0.65,0.3,1,1,7.375,2,1,0
1,0,6,0,0,0.583333,0,0,0,1,1,0
4,0,0,0,1,1,0,0,4,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,4,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,0,24,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,10,0,0,0.333333,0,0,19.222222,4,1.8889,0
5,0,94,1,0.755556,0.291667,1,1,7.875,2,0.75,0
3,0,0,0,0.918919,0.4375,1,1,5.75,1,0.75,0
4,0,8,1,0.902439,0.44,2,5,17,1,0.8,0
1,0,225,3,0,0.181818,0,0,4.045455,1,0.9545,0
0,0,1,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,12,4,0,0.275,0,0,23.333333,4,1.3333,0
4,0,10,0,0.974522,0.6,1,1,4.6,1,0.8,0
4,17,6,0,1,0.666667,0,0,4,0,0,0
5,2,3,0,1,0.777778,0,0,4.333333,0,0,0
1,0,7,2,0,0.392857,0,0,5.571429,3,1,0
3,0,1,0,0.971429,0.666667,1,1,4.5,1,0.5,0
2,0,0,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
1,0,1,0,0,0.666667,0,0,4,1,0.5,0
2,6,22,0,0.851852,0.333333,0,0,5.75,2,0.625,0
3,3,3,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
1,0,0,0,0,1,0,0,3,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,50,1,0.62069,0.333333,1,1,10.916667,2,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.8,0.666667,1,1,36,1,0.5,0
0,1,60,2,0,0.240385,0,0,24.769231,5,1.2308,0
3,0,63,0,0.686275,0.277778,2,7,13.388889,4,1.3333,0
0,2,36,0,0,0.37037,0,0,23.111111,2,1,0
3,0,0,1,0.913043,0.5,0,0,14.8,1,0.4,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,99,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
3,7,79,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
3,0,0,1,0.913043,0.5,0,0,9.8,1,0.4,1
1,31,49,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,20,327,3,0,0.159259,1,1,9.111111,5,1.3333,1
1,3,21,1,0,0.37037,0,0,13.7,1,0.6,1
2,13,181,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
4,0,13,1,0.95625,0.375,1,1,7,2,0.8,1
1,0,379,0,0,0.3,0,0,9.290323,8,1.3548,1
1,0,0,0,0,0.666667,0,0,18,1,0.3333,1
1,1,0,1,0,0.258242,0,0,8.038462,2,1,1
1,0,188,0,0,0.276316,0,0,35.9,11,2.5,1
1,0,10,0,0,1,0,0,0,1,1,1
2,2,83,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
4,0,10,0,0.981366,0.466667,2,3,7.2,1,0.6,1
4,0,52,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
