@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,130,3,2,20,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
1,0,14,6,0,13,4,1,56,1,1,0,0.375,0,0,12.75,1,0.75,0
2,0,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,0,42,0,1,1,12,0.386364,234,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
2,0,23,9,1,5,3,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
2,0,25,4,1,8,3,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
5,0,34,4,6,9,9,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
4,0,22,21,4,5,6,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
4,0,22,3,0,6,1,1,82,0,0,0.961538,1,2,4,26,3,1.6667,0
1,0,31,76,5,8,13,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
2,0,6,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
7,0,7,0,0,1,1,2,40,0,0,1,1,0,0,37,0,0,0
4,0,14,15,1,4,5,0.833333,56,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
1,0,14,91,5,0,14,2,14,0,0,0,0.271429,0,0,0,1,1,0
4,0,37,66,0,7,9,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
3,0,32,0,0,3,5,0.6,1254,1,0,0.880952,0.555556,1,1,207.333333,2,1,0
1,0,13,1,1,1,3,1.441176,76,0.058824,1,0,0.5,0,0,18.666667,4,1.6667,0
2,0,26,0,5,2,11,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
4,0,36,3,6,9,10,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
1,0,26,41,149,1,9,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
1,0,16,11,1,0,2,0.85,202,1,0,0,0.361111,0,0,32,1,0.8333,0
1,0,3,3,69,0,3,2,3,0,0,0,1,0,0,0,1,1,0
2,0,12,0,4,0,6,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
3,0,57,4,0,13,7,0.909091,377,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
2,0,34,10,1,9,2,1.25,171,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
2,0,16,3,0,5,2,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
1,0,43,81,1,3,11,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
4,0,20,3,0,3,1,2,82,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
2,0,27,0,1,4,7,0.5,115,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
2,0,66,77,9,13,2,0.877551,315,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
2,0,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
2,0,19,3,0,4,2,2,136,0,0,0.8,0.666667,0,0,44.333333,2,1,0
1,0,6,15,8,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
4,0,5,1,0,2,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
3,0,40,0,3,9,10,0.375,289,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
2,0,12,0,1,1,3,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,0
3,0,18,4,0,3,3,0.666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,0
1,0,2,1,3,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,11,3,1,1,6,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
1,0,3,3,2,5,3,2,3,0,0,0,0.47619,0,0,0,1,1,0
1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,6,3,4,4,2,4,0,0,0,0.625,0,0,0,1,1,0
5,0,49,21,2,6,9,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
1,0,28,20,2,5,12,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.3846,0
1,0,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,25,0,6,3,7,0.666667,255,0,0,0.863636,0.342857,2,5,34.857143,9,3.1429,0
1,0,32,70,10,2,9,0.833333,155,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
1,0,16,6,5,0,7,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
2,0,14,0,6,3,5,0.375,51,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
2,0,41,48,1,7,9,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
2,0,97,302,1,11,16,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
1,0,26,0,1,2,7,0.5,218,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
3,0,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,0,4,6,3,3,4,2,4,0,0,0,0.625,0,0,0,1,1,0
2,0,30,9,0,3,5,1.0625,278,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
5,0,3,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,0,25,1,1,5,6,0.611111,104,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
3,0,61,144,1,12,15,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
1,0,23,68,25,2,12,0.929167,400,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
1,0,109,653,6,19,30,0.899826,1212,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
1,0,13,31,1,2,10,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
1,0,36,38,2,0,17,0.631818,620,0.818182,0,0,0.293651,0,0,28,3,0.8571,1
1,0,41,0,3,1,3,0.769697,381,1,0,0,0.818182,0,0,29.5,3,1.6667,1
2,0,60,402,3,3,8,0.889167,4541,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
2,1,43,3,2,6,1,2,250,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
1,0,150,625,8,21,24,0.878719,1561,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
2,0,74,15,0,11,2,0.722222,487,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
3,2,157,744,4,22,27,0.902098,1828,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,1
4,0,36,0,0,9,3,0.866667,179,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
3,0,39,41,1,2,14,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
2,0,36,3,1,2,1,2,241,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
1,0,2,0,0,0,0,2,26,0,0,0,1,0,0,3,0,0,1
1,0,22,0,3,1,6,0.708333,112,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
2,0,53,229,8,3,23,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
