@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,6,2,56,0,0,0.555556,0,7.833333,1,0
3,0,1,6,2,9,0,0,0.75,0,3.5,1,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,0,15,9,59,1,0,0.333333,0,13.5,1,0
2,0,88,2,16,329,0.888889,0,0.205357,0,17.823529,12,0
3,0,3,0,8,45,0,0,0.555556,0,14,3,0
1,1,0,2,19,242,1,0,0.5,0,47,4,0
3,0,1,1,1,43,0,0,0.777778,2,13.333333,2,0
2,0,1,1,10,38,0,0,0.75,1,18,3,0
3,0,3,1,4,33,0,0,0.555556,0,10,2,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
2,0,4,0,10,174,1,0,0.666667,0,42,15,0
1,0,0,3,9,46,1,2,0.25,0,7.6,1,0
2,0,3,0,8,114,0,0,0.555556,0,37,7,0
2,0,6,0,10,435,1,0,0.5,0,84.2,30,0
1,0,0,2,0,20,1,0,1,0,5.333333,1,0
1,0,0,2,0,1,0,0,1,0,0,1,0
2,0,1,1,13,88,0,0,0.75,1,43,6,1
1,0,9,1,4,171,1,0,0.2,0,27.166667,1,1
2,0,1,1,16,145,0,0,0.75,1,71.5,8,1
1,0,25,1,4,1312,0.97561,0,0.271429,0,114.545455,10,1
2,2,12,4,9,709,0,0,0.678571,0,86.125,23,1
2,0,10,2,14,435,0.666667,1,0.238095,0,34.75,27,1
1,0,49,10,13,940,1,0,0.154762,0,61.6,12,1
3,0,52,2,9,535,1,3,0.218487,1,30.058824,21,1
1,0,0,4,10,406,1,1,0.3125,0,43.666667,7,1
