@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,4,0.04,22.67,44.18,1261.68,31,7,11,23,17,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
6,6,0.06,17,60.39,969.56,5,0,19,19,11,false
5,2,0.04,24,36.38,1164.27,6,0,9,18,11,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,6,0.05,20.71,43.19,1028.77,12,2,12,22,12,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.33,3,9.51,4.75,1,0,0,6,1,false
12,7,0.04,27.69,53.96,2298.76,0,0,17,20,25,false
1,1,0,0,0,0,0,0,0,1,1,false
1,4,0.15,6.87,164.89,432.99,50,2,27,11,11,false
1,1,0.18,5.5,18.86,31.69,0,0,0,11,3,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.25,4,17.92,15.93,2,0,2,6,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,3,0.08,12.69,23.84,213.38,0,0,2,11,5,false
3,2,0.05,19,10.4,208.64,0,0,2,14,7,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,2,0.5,2,16.5,3.67,0,0,2,4,3,false
7,1,0.06,17.5,21.22,361.02,7,2,28,13,13,false
