@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006483,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.040468,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001604,0,0,0,0,0.003609,0,2,0,0,1.03,0,3.04,0.034292,32,clean
0.003263,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0.006914,0,0,0,0,0,0,1,0,0,0,0,1.08,0.002341,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.000273,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005895,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,45,clean
0.025279,0,0,0,0,0,0,2,0,0,0,0,3.05,0.010674,14,clean
0.003119,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001611,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0.002651,0,2,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.043265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.051524,0,0,0,0,0,0,1,0,1.01,0,0.001502,3.15,0.012592,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.033607,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.011738,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.048636,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010406,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,0,0,14,clean
0.004537,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.167137,0,1,0,0,0.000755,3,2,0,0,1.01,0,1.01,0.004184,8,clean
0.00309,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001705,0,0,0,0,0,5,4,0,0,0,0,2.11,0.036351,47,clean
0.074424,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.014404,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009826,2,0,0,1.01,0,0,2,0.002601,0,0,0,0,0,2,clean
0.006299,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.004022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.019605,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.778731,0,4,0.00318,0,0.002979,0,2,0,2.02,2.05,0.004493,10.46,0.02471,36,clean
0.008748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.027388,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.005967,1,0,0,0,0.020185,1,2,0,1.01,1.01,0.021023,1.05,0.051511,5,clean
0.003625,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,45,clean
0,3,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.016352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002715,0,0,0,0,0.003609,0,3,0,1.01,1.01,0.002921,7.35,0.020011,50,clean
0.021156,11,0,0.002774,2.02,0,0,2,0.008906,1.01,0,0.002921,1.02,0.002341,2,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.010189,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.007767,0,2,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.118643,7,2,0,1.01,0,0,1,0.000845,0,0,0,2.02,0.009791,9,clean
0.027572,1,1,0.005504,1.01,0,0,1,0.006499,0,0,0,0,0,0,clean
0.011236,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001542,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0.002965,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.016642,0,0,0,0,0.002283,1,5,0,1.01,1.01,0.000647,2.12,0.007839,60,clean
0.186232,2,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.083474,0,0,0,0,0.005462,8,4,0,0,2.02,0,4.24,0.057037,36,clean
0.002277,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001897,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.027879,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.038678,0,0,0.004409,0,0,0,1,0,0,0,0,0,0,0,clean
0.072538,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0.172504,0,2,0.005557,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001313,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000682,1,0,0,0,0.025198,1,3,0,1.01,1.01,0.021023,4.09,0.083371,15,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.004265,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.028946,0,0,0,0,0,0,1,0,3.04,0,0.002893,3.48,0.004826,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.187909,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.002107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001166,0,0,0,0,0,0,2,0,0,0,0,3.04,0.010847,19,clean
0.047571,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,55,clean
0.003239,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.009297,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.015516,0,0,0.003041,0,0,1,4,0,0,0,0,1.01,0.002801,33,clean
0.003595,0,0,0,0,0,0,2,0,0,0,0,1.01,0.002905,4,clean
0.107371,0,0,0,0,0,4,2,0,0,0,0,0,0,12,clean
0.000511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003409,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.014471,0,0,0.004871,0,0,0,1,0,0,0,0,0,0,0,clean
0.033948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.062674,0,0,0.007642,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,clean
0.013012,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,1,1,0,0,0,0,2.04,0.009791,56,clean
0.004679,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.02432,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.000341,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.028479,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.195076,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.171286,0,0,0.000977,0,0,13,3,0,0,1.02,0,1.04,0.000497,75,clean
0.009247,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002598,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,clean
0.001952,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.016334,0,0,0.005781,0,0,0,1,0,0,0,0,1.01,0.005924,20,clean
0.001081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002264,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007419,0,0,0,0,0,1,3,0,0,0,0,2.02,0.009791,19,clean
0,5,0,0,0,0,2,2,0,0,0,0,0,0,41,clean
0.001328,6,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,25,clean
0.002087,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002191,0,0,0,0,0,0,1,0,0,0,0,2.1,0.009791,45,clean
0.011398,0,0,0.019848,0,0,0,1,0,0,0,0,1.09,0.027723,18,clean
0,0,0,0,0,0,3,2,0,0,0,0,0,0,8,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.077994,0,0,0.008061,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.0024,0,0,0,0,0,0,3,0,0,0,0,0,0,12,clean
0.058519,0,0,0,2.02,0,0,1,0.004307,0,0,0,2.02,0.009791,9,clean
0.004188,0,0,0,0,0,1,2,0,0,0,0,2.02,0.027723,5,clean
0.036347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000746,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,1,0,0,1.01,0,0,2,0.006499,0,0,0,1.01,0.005924,15,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,3,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.01063,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,41,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.002078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.002977,0,1,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.000949,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,16,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.004782,0,0,0,0,0.005356,0,2,0,0,2.05,0,6.09,0.041678,32,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,28,clean
0.001518,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,11,clean
0.012534,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002667,19,clean
0.036568,4,0,0,1.01,0,0,1,0.001309,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,2,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.014822,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008655,24,clean
0.004933,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001694,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.003288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
