@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.005737,-0.283275,-0.192406,0.212773,0.018743,0.153635,0.371834,-0.026893,false
-1.237103,1.135613,1.18094,0.449976,-0.260409,-0.209121,-0.090561,-0.536799,false
-1.070439,-1.167103,0.051985,0.425374,-0.423213,0.051481,0.484572,0.217798,false
-3.373653,-2.604645,-0.326698,-0.009703,-0.108725,0.945716,0.551363,-1.460747,false
0.593858,0.111343,0.251129,0.711669,0.491905,0.035323,-0.022799,-0.118099,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.718251,0.03598,0.059524,0.626128,0.29254,-0.274174,0.037153,0.241729,false
-2.993283,-0.889498,2.290367,-2.655902,4.214992,-1.535446,-0.363954,-0.392381,false
0.422378,-0.04686,0.225671,0.676963,0.389992,0.121432,0.118044,-0.263567,false
0.843322,-0.17997,0.028433,0.530838,0.326412,0.096215,0.139409,-0.038671,false
1.896317,0.329416,-1.574617,-1.258188,-0.133156,-0.834288,-0.603494,-0.22235,false
0.647659,-0.025642,0.125598,0.193092,0.424125,0.733147,-0.377639,0.255444,false
1.096374,0.054069,-0.231777,0.161021,0.069303,0.04056,0.190675,0.094342,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.132926,-0.234028,-0.474342,-0.049883,-0.315325,-0.261152,0.257427,0.193094,false
-0.440868,-0.107953,0.371242,0.901685,0.316382,-0.239281,0.023696,0.06622,false
0.585044,-0.463534,-0.171401,0.303373,-0.267196,-0.386641,0.348348,0.384704,false
-0.363357,0.011079,0.5779,0.558605,-0.242107,-0.433685,0.103054,0.245322,false
-2.515681,-0.862716,0.891286,-0.06778,-0.05424,0.374466,-0.550965,0.143132,false
1.561799,0.239137,-0.730482,-0.249152,-0.143336,-0.208322,-0.040938,0.00982,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
0.693861,1.991814,0.962107,-0.484727,-0.448288,0.799024,0.76407,0.419822,false
1.932783,0.41989,-1.699269,-0.953247,-0.414467,-0.579508,-0.771475,-0.194242,false
1.664604,0.239513,-0.824612,-0.299861,-0.04904,-0.071181,-0.113001,-0.06779,false
0.704526,0.025463,0.22684,0.571093,0.591596,0.512349,-0.047495,-0.450357,false
0.726085,0.264477,0.361043,0.550744,0.38125,0.069214,-0.119979,-0.05761,false
1.053654,-0.003847,-0.094259,0.413504,0.326391,0.066628,0.065039,0.059677,false
0.852317,-0.192715,-0.015512,0.353279,0.289069,0.282974,-0.007783,0.129822,false
1.876713,0.32527,-1.694948,-0.923242,-0.495093,-0.678035,-0.668359,-0.182192,false
-3.976271,-1.529764,0.567853,0.203828,-0.288699,-0.053276,-0.284703,1.044045,false
1.161776,-0.825949,-1.57902,-0.985706,-1.33338,-1.102501,-0.238969,0.324527,false
-14.081803,-6.03976,0.620706,-4.182513,0.078876,8.393772,-7.636293,5.061801,false
1.482671,1.015239,0.425605,-0.189361,-0.021462,0.909528,0.812709,0.102816,false
0.266567,0.339304,0.514,0.081082,-0.226357,0.160095,-0.027594,0.07966,false
-7.68591,-0.191698,1.843719,-1.108211,-0.453998,0.360763,0.110272,-1.74679,false
-0.30357,-0.241546,0.628356,1.089083,0.464693,-0.258618,-0.301692,-0.722681,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.689628,0.091665,0.052595,0.437836,0.233034,0.050195,0.15837,0.104988,false
-1.458968,-1.114759,0.459936,0.632283,-0.09331,0.028083,-0.570922,0.827039,false
1.625877,0.204627,-0.563406,-0.149614,-0.000717,0.084454,0.131791,-0.113078,false
1.150706,0.042431,-0.133644,0.341968,0.219728,-0.017361,0.127262,0.060705,false
-3.654716,-0.850074,0.720389,0.536739,-0.685805,0.08689,0.100286,-0.274116,false
0.499326,0.161732,0.409876,0.660433,0.370498,0.033913,-0.019518,-0.172273,false
1.507664,0.371831,-0.160356,0.16519,0.31698,0.31565,0.196838,-0.149527,false
-9.573991,-0.119956,1.801069,-0.526354,-1.958914,0.787177,-2.039838,0.012526,false
1.431861,0.827565,0.177917,-0.070659,0.175426,1.004163,0.935314,0.271174,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.249931,0.137094,-0.147899,0.326957,0.316516,0.087851,0.069349,-0.010287,false
