@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,4,30,0.912946,1,0,0.704545,0.25,0,0,27.058824,1
5,0,6,2,0,0,0.986111,0.5,4,6,116,1
4,0,1,2,0,0,0.989691,0.6,2,4,20.5,1
1,0,0,0.62963,0.0625,1,0,0.242798,0,0,58.285714,1
2,0,6589,0.939696,0.714286,18,0.097015,0.05765,1,2,25.162602,1
4,0,21,0.588235,1,0,0.811111,0.238095,2,9,48.777778,1
1,1,0,0.382353,1,0,0,0.916667,0,0,24.222222,1
1,0,0,0.4375,1,2,0,0.45,0,0,21.2,1
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,20.243243,1
1,0,0,0.887195,1,2,0,0.190476,0,0,12.428571,1
1,2,1037,0.878405,0.604651,6,0,0.133333,0,0,36.760563,1
1,0,6,2,0,0,0,0.5,0,0,0,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,0
4,0,6,2,0,0,0.985366,0.625,2,4,29.25,0
1,6,0,0.238095,0,1,0,0.265152,0,0,5.863636,0
3,0,617,0.86031,1,9,0.830508,0.136298,2,6,55.571429,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0
3,0,68,0.765,1,4,0.78022,0.210884,2,8,49.285714,0
2,0,0,0,1,0,0.684211,0.342857,1,2,8.142857,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,7.384615,0
4,0,3,2,0,0,0.96,0.47619,1,6,55.333333,0
1,0,10,2,0,0,0,0.333333,0,0,0,0
2,1,36,2,0,0,0.6,0.314815,0,0,2.111111,0
4,0,1,2,0,0,0.989691,0.625,2,4,5.5,0
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,39,0
1,0,0,0.3,0,0,0,0.6,0,0,10.166667,0
1,0,5,0.714286,0.714286,2,0,0.366667,0,0,20.272727,0
4,3,52,0.840909,1,1,0.887755,0.236111,2,3,6.666667,0
1,0,0,0.305556,0.75,1,0,0.44,0,0,58.2,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
5,0,1,2,0,0,0.995833,0.75,1,1,2,0
1,0,58,0.741667,1,1,0,0.453125,0,0,14.8125,0
1,0,0,0.5,1,0,0,0.466667,0,0,6.8,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,20.285714,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,1,2,0,0,0,0.75,0,0,3.5,0
4,0,15,1,0,0,0.9819,0.375,3,8,12.166667,0
3,0,0,0.75,1,1,0.933333,0.333333,2,6,27.4,0
3,0,0,0.65,1,3,0.918033,0.305556,1,5,58.5,0
3,0,3,2,0,0,0.965517,0.5,2,4,80.666667,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,69.4,0
4,0,1,2,0,0,0.989691,0.6,2,4,29.5,0
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,15.857143,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
1,0,1,2,0,0,0,0.75,0,0,2.5,0
1,0,0,0,1,0,0,0.583333,0,0,50.5,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,24.8,0
2,0,15,2,0,0,0.863636,0.388889,2,3,8.666667,0
1,0,1,2,0,0,0,0.75,0,0,0,0
3,0,6,2,0,0,0.959459,0.5,2,12,8.75,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,16.222222,0
1,0,1,2,0,0,0,1,0,0,0,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,11.25,0
1,0,0,0.166667,1,0,0,0.342857,0,0,15.714286,0
3,0,0,0.5,1,1,0.903226,0.285714,1,5,15.571429,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,24.4,0
3,0,15,0.7,1,1,0.951456,0.233766,2,5,19.454545,0
1,0,66,2,0,0,0,0.444444,0,0,0,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,46.5,0
3,0,0,2,0,0,1,1,0,0,3,0
1,0,36,2,0,0,0,0.333333,0,0,0,0
1,0,24,0.708333,0,1,0,0.4,0,0,14.555556,0
1,0,3,1.015345,0.086957,0,0,0.411765,0,0,20.833333,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,32.428571,0
1,1,92,0.888889,1,0,0,0.5625,0,0,6.9375,0
1,0,10,2,0,0,0,0.25,0,0,5,0
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,41.545455,0
1,0,0,0.425,1,0,0,0.515152,0,0,19.909091,0
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,0
5,0,83,0.821429,1,0,0.729167,0.16,2,6,12.866667,0
