@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.375,1,0,0.466667,0,0,10.333333,0.5556,0
0,2,0,0,0.32,1,1,12,1.7333,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
0,2,0,0,0.347826,0,0,0,1,0
0,2,0,0,0.35,0,0,20.4,1.8,0
0,0.740741,1,1,0.333333,1,1,53.857143,0.7143,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.37069,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.285714,0,0,1.222222,0.9444,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.515152,0,0,0,1,0
0,0.82,0.7,2,0.232323,0,0,27.818182,1.2727,0
0,2,0,0,0.75,0,0,0,1,0
0,0.579545,1,0,0.366667,1,3,173.666667,0.8889,0
0,2,0,0,0.394737,1,6,4.631579,0.9474,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,8,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,0.524691,0.944444,2,0.314286,0,0,123.7,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,0.142857,0,0,0.520833,0,0,70.375,5.625,0
0,0.666667,0.5,0,0.5,2,5,42.5,2.5,0
0,2,0,0,0.394737,0,0,4.526316,0.9474,0
1,0.833333,0.666667,1,0.4,2,6,8.8,1.2,0
0,2,0,0,0.428571,0,0,4.571429,0.8571,0
0,0.769841,1,3,0.2,0,0,100.230769,1.0769,1
0,0.981818,0,1,0.375,0,0,7.5,0.8333,1
1,0.8,0.666667,0,0.611111,3,3,26,1.3333,1
0,2,0,0,0.645833,0,0,0,1,1
0,2,0,0,0,0,0,0,0,1
0,2,0,0,1,0,0,7,0,1
0,2,0,0,1,0,0,5,0,1
