@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002503,0.001252,799,0,15,0,1,2371,1266.083333,0
1,1,0,1,1,1,1,3,3,1,2184,1748.5,0
1,1,0,0.000159,0.000159,6277,1,10,5,1,1550,357.369517,0
1,1,0,0,0.022973,740,0,10,10,1,2131,1686,0
1,1,0,0.024194,0.016129,124,1,2,1,1,223,187,0
1,1,0,0.006605,0.001943,2574,0,5,3,1,15449,5845.5,0
1,1,0,0.02439,0.02439,41,0,1,0,1,16317,5943,0
1,1,0,0.108696,0.054348,92,1,2,8,1,1115,999.5,0
1,1,0,0.001748,0.001748,572,1,7,26,1,2137,1274.5,0
1,1,0,0.004444,0.004444,225,0,6,1,1,3372,1447.95,0
1,2,0.929939,0.10137,0.29589,91.25,0,1,69,0.75,1384,1384,0
1,1,0,0.022989,0.006897,435,1,5,18,1,1295,421.92381,0
1,1,0,0.002959,0.005917,338,0,3,0,1,18985,4885.357143,0
1,1,0,0.002712,0.001658,6636,1,10,35,1,5524,2089.1,0
1,1,0,0.012121,0.004848,825,1,3,3,1,1089,828,0
1,1,0,0.2,0,20,0,1,1,1,4340,2306.916667,0
1,1,0,0.005181,0.005181,386,0,4,1,1,414,414,0
1,2,0.879905,0.011829,0.008189,366.333333,0,5,5,1,941,886.5,0
1,1,0.706274,0.019231,0.002508,598,1,4,10,1,1575,1254,0
1,1,0.107404,0.211429,0.594286,87.5,0,7,236,1,8439,2691.133333,0
1,1,0,0.011397,0.009236,5089,1,11,1,1,2629,1388.833333,0
1,1,0,0.238532,0.036697,109,0,2,0,1,529,455.5,0
1,1,0,0,0,0,1,1,0,1,488,488,0
1,1,0.362051,0.033827,0.027484,236.5,1,6,80,0.5,4677,1143.914683,0
1,1,0,0,0,46,0,1,0,1,1173,956.5,0
