@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,1,2,0,0.785714,0.5,0,9,1,0
0,10,1,2,0,0,0.3,0,118.6,2,0
0,0,1,0,0,0,0.666667,0,11.5,2,0
0,0,1,0,2,0,0.444444,0,39.666667,1,0
5,132,7,0.5875,1,0,0.17316,0,12.190476,4,0
2,6,5,2,0,1,0.666667,0,4,0,0
0,0,5,2,0,0,1,0,0,1,0
2,4,2,0.666667,0,0.4,0.666667,0,13.75,2,0
0,3,8,2,0,0,1,0,0,1,0
0,2,0,0.625,0,0.963636,0.7,2,16.2,1,0
1,0,5,0.5,1,0,0.466667,0,5,1,0
0,6,2,1.333333,0,1,0.666667,0,4,0,0
0,526,0,0.909259,0,0.650485,0.32973,3,16.405405,3,0
0,3,1,2,0,0.666667,0.777778,0,3,1,0
2,3,7,2,0,0,0.777778,0,10.333333,1,0
0,20,0,0.5,0,0.461538,0.4,0,26.375,5,0
0,300,55,2,0,0,0.296,0,0,1,0
1,1,3,2,0,0,0.625,0,3,1,0
0,15,25,0.755556,1,0,0.233333,1,12.3,6,0
0,0,0,0.017241,1,0,0.190862,0,14.152542,4,0
0,2,1,0.85,0,0.777778,0.333333,0,10.2,1,0
2,0,2,0.5,2,0.857143,0.466667,0,11.333333,1,0
0,3,7,1,1,0.8,0.75,1,4.666667,1,0
0,1,2,0,0,0,0.444444,0,50,4,0
0,3,3,1,1,0.8,0.75,1,4.666667,1,0
2,3,2,2,0,0,0.5,0,16.666667,2,0
0,20,17,0.464286,1,0,0.34375,1,16.125,6,0
0,3,2,1,1,0.8,0.75,1,4.666667,1,0
0,6,2,1,0,0,0.375,0,59.25,9,0
0,1,3,2,0,0,1,0,0,1,0
5,6,5,0.761905,0,0,0.541667,0,16.375,2,0
0,28,14,2,0,0,0.267857,0,0,1,1
0,90,1,0.915584,5,0,0.149351,0,36.862069,14,1
4,613,4,0.897683,1,0.644231,0.225564,1,20.710526,18,1
0,0,3,0.6,2,0,0.444444,0,12.5,2,1
