@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,7,0,0,0,0.094182,0,39,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.32827,0,0,1,0,0,0,0,0,18,clean
0,0,6,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.038994,0,0,1,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.101164,0,15,4,0,0,0,0,0,80,clean
0,0,3,0,0,0,0.028841,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.074035,0,0,3,0,0,0,0,0,12,clean
0,0,2,0,0,0,0.215128,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.041874,0,1,5,0,0,0,0,0,23,clean
0,0,0,2,0,0,0.252522,0,0,2,0.001827,0,0,0,0,39,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,1,0,0,0,0.2271,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.0433,0,3,4,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.041874,0.003039,1,2,0,0,0,0,0,19,clean
0,0,3,0,0,0,0.042456,0,0,2,0,0,0,0,0,14,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
1.01,0.002652,1,0,0,0,0.563933,0.027046,2,2,0,0,0,0,0,58,clean
0,0,0,16,0,0,0.082125,0,0,1,0.048622,0,0,0,0,18,clean
0,0,0,1,0,0,0.168035,0,0,2,0.001521,0,0,0,0,24,clean
0,0,0,0,0,0,0.131351,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,1,0,0,0,0.041671,0,2,2,0,0,0,0,0,14,clean
0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.042298,0,0,1,0,0,0,0,0,9,clean
0,0,0,15,0,0,0.084171,0,0,1,0.003762,0,0,0,0,9,clean
0,0,0,0,0,0,3.56135,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.048688,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,45,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,47,clean
0,0,0,0,0,0,0.016145,0,0,1,0,0,0,0,0,9,clean
0,0,0,5,0,0,0.072676,0,0,2,0.033026,0,0,0,0,15,clean
0,0,0,0,0,0,0.041874,0,0,3,0,0,0,0,0,24,clean
0,0,5,0,0,0,0.227768,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.290466,0,1,3,0,0,0,0,0,16,clean
0,0,1,0,0,0,0.400665,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.048688,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,23,clean
0,0,0,0,0,0,0.074005,0,0,3,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.206585,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.376457,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.079697,0,0,2,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,0,0,0,0,0.065057,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.209658,0.002308,3,2,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.159885,0,0,2,0,0,0,0,0,15,clean
0,0,11,0,0,0,0.089145,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.125521,0.001517,3,3,0,1.01,0,0,0.000816,24,clean
0,0,15,0,0,0,0.205541,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.070158,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,0.034189,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.151484,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0.001785,0.639779,0.029097,2,2,0,2.02,0,0,0.00165,58,buggy
0,0,0,1,0,0.001785,0.31309,0.023724,5,3,0.016071,1.01,0,0,0.00165,78,buggy
0,0,0,0,0,0,0.279074,0,1,3,0,0,0,0,0,16,buggy
2.02,0.003908,10,2,0,0.002265,0.900412,0.027046,5,3,0.013868,1.01,0,0,0.00165,78,buggy
0,0,0,0,0,0,0.312237,0,0,3,0,0,0,0,0,44,buggy
0,0,0,0,0,0,0.342745,0,0,1,0,0,0,0,0,9,buggy
0,0,0,1,0,0.025024,0.494687,0.023233,2,3,0.033026,1.01,0,0,0.01117,49,buggy
