@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,201,1,2,23,0.833333,379,0.833333,0,0.369565,1,2,15.217391,1.1304,1
4,1,4,1,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
1,0,463,114,2,27,0.866667,340,1,0,0.203704,0,0,9.870968,1.0968,1
2,0,36,3,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,1
1,0,0,3,13,39,0.832447,617,0.875,3,0.165957,0,0,11.6875,1.2708,1
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
2,0,43,2,3,9,0.85,117,0,0,0.418182,1,6,9.454545,1,1
3,0,120,1,3,16,2,105,0,0,0.53125,0,0,5.5625,0.9375,1
2,0,35,1,3,9,0.8,119,0.5,0,0.418182,1,6,9.636364,0.8182,1
1,0,65,4,12,19,0.75,984,0.6,4,0.147929,0,0,36.076923,2.8846,1
2,0,235,2,6,21,0.924242,379,0.444444,0,0.289855,1,5,15.086957,1.4783,1
2,0,66,2,4,11,0.777778,174,0.666667,0,0.333333,1,6,12.153846,1.1538,1
2,0,119,1,4,17,0.824074,281,0.833333,0,0.460526,1,6,13.473684,0.8947,1
1,100,85,115,0,11,0.846154,125,0.75,0,0.5,0,0,7.642857,0.7857,1
1,0,0,1,1,4,0.222222,129,1,1,0.4375,1,1,30.5,2.5,0
2,0,54,4,2,8,0.924242,222,1,1,0.3125,1,2,17,1.3333,0
2,0,36,1,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
1,2,0,2,3,4,0.5,107,1,2,0.458333,0,0,16.5,1.1667,0
1,0,0,1,3,2,0,14,0,1,0.666667,0,0,5.5,0.5,0
1,0,1,2,0,1,2,39,0,0,0.5,0,0,18.5,1.5,0
2,0,30,3,7,6,0.75,55,1,1,0.407407,1,1,5,0.8889,0
2,0,43,2,3,9,0.8,182,0,0,0.418182,1,6,15.363636,1.0909,0
2,0,49,2,3,9,0.975,108,0.25,0,0.522727,1,6,8.454545,0.8182,0
1,0,1,7,6,1,0,257,1,1,0.514286,0,0,35.571429,0.7143,0
