@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.372576,-1.497311,-0.061578,0.602786,-0.377733,0.066249,-0.025288,0.585074,-0.253453,-0.302826,-0.153271,-0.072709,1
-0.427228,-1.206167,-0.109333,0.602711,-0.083308,-0.064067,0.814414,-0.141523,-0.114948,-0.038181,-0.035616,0.099327,1
1.190177,-1.327166,-0.729913,0.661648,0.872237,0.336747,0.513368,0.505619,-0.069738,-0.150605,-0.149605,0.51822,1
0.633717,-1.03745,0.128606,0.342119,-0.49563,-0.055458,-0.048692,-0.725493,0.24307,-0.067689,-0.318069,-0.21917,1
-1.465373,-1.137998,0.272137,0.554011,-0.580206,0.158578,0.652539,0.132312,-0.272981,0.112508,0.384896,-0.597321,1
1.050522,-1.285765,-0.745912,0.608576,0.786754,0.316124,0.613293,0.397413,-0.093582,-0.112344,-0.146934,0.514914,1
-0.476671,-1.458899,0.004842,0.146949,-0.263609,-0.040698,0.235912,0.203356,0.106879,0.130915,-0.438763,0.244661,1
-0.374378,-1.35383,0.044812,0.627476,-0.783875,-0.101308,0.398268,-0.133096,-0.190994,-0.066711,-0.258992,-0.32353,1
-0.766256,2.215379,2.345972,0.609696,-0.851925,-1.27841,-1.468615,0.984131,-0.143094,-0.108719,0.196158,0.700214,1
1.203276,-1.356046,-0.670101,0.646034,0.897993,0.345635,0.517802,0.515764,-0.029072,-0.168547,-0.141071,0.512451,1
-1.53871,3.546593,-1.735738,0.826217,-0.832626,-0.016899,0.335589,-0.629244,1.100271,-1.369625,-1.361258,0.987587,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
-0.89265,1.545182,0.500181,-1.061249,-0.483068,0.264289,-0.015373,-0.409179,-0.044675,-0.721156,-0.027279,0.303744,1
1.935515,-1.826369,-1.201144,0.986959,1.341762,0.152182,-0.631291,-0.707058,0.445453,0.104861,0.177476,0.23878,1
0.392319,-1.460522,-0.070379,0.701005,-0.236054,0.075366,0.336025,0.157122,-0.064748,-0.086161,-0.157728,-0.004725,1
