@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0.5625,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
1,0,898,0.795455,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
2,0,4,0.833333,0,0,0.769231,0.4,0,0,25.75,3,1.75,0
2,0,15,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
2,1,1019,0.946488,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,19.75,4,1.875,0
2,0,2,0.555556,0.333333,0,0.857143,0.5,1,1,42.25,1,0.75,0
2,0,1,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
2,0,5,0.933333,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,0
1,0,10,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,24,0.818182,0,0,0.592593,0.395833,1,2,19.833333,6,2.0833,0
7,0,2,0.5,1,1,0.993939,0.466667,0,0,70.4,4,1.8,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
8,0,13,0.933333,1,3,0.997028,0.5,1,1,37.333333,3,0.6667,0
1,0,0,2,0,0,0,0,0,0,152,0,0,0
1,0,9,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,1,0.875,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
2,0,3,1,0,0,0.9,0.533333,1,1,90,1,0.6667,0
2,0,1,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
1,0,15,2,0,0,0,1,0,0,0,1,1,0
1,0,43,0.661765,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
2,0,6,0.788043,0.956522,4,0.461538,0.25,0,0,77.222222,14,3.1111,1
6,0,38,0.8,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
5,0,267,0.921429,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
2,0,24,0.818182,0.636364,1,0.831169,0.373333,1,7,79.8125,14,2.6875,1
1,0,210,0.683871,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
5,0,105,0.822222,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
5,0,184,0.831909,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
6,0,1420,0.949153,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
