@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,1,3,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.09,0,3,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.13,0,0,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.19,0,0,1,false
1,0.11,8,3,0,false
1,0.4,4,2,0,false
1,0.67,0,0,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
3,0.1,1,3,0,false
1,0.67,0,0,0,false
5,0.02,0,16,0,false
1,0.07,8,10,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
11,0.03,19,0,4,false
1,0.1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.25,3,2,0,false
1,0.4,0,0,0,false
1,0.14,0,2,0,false
1,0.33,0,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.5,2,0,0,false
1,0.16,0,1,0,false
1,0.13,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.09,3,1,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.29,0,0,0,false
1,0.11,6,1,2,false
1,0.67,0,0,0,false
1,0.38,0,0,0,false
3,0.07,2,6,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.25,0,0,0,false
1,0.14,0,1,0,false
1,0.67,0,0,0,false
1,0.1,5,3,0,false
1,0.1,6,8,2,false
1,0.14,1,3,0,false
1,0.67,0,0,0,false
3,0.12,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.08,1,6,0,false
1,0.67,0,0,0,false
10,0.05,1,7,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0,0,0,0,false
1,0.18,0,0,0,false
1,0.15,1,3,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.33,0,0,0,false
1,0.34,0,2,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0.08,0,2,0,false
1,1,0,0,0,false
9,0.04,2,14,2,false
1,0.22,0,0,0,false
