@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,9,3,2.02,0.022121,clean
0,0,1,0,0.005924,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.010674,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
2,0,2,0,0.014101,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,2,1,0,0.005924,clean
0,7,1,0,0.008591,clean
0,0,2,3.09,0.014287,clean
0,0,1,0,0,clean
0,0,1,0,0.007549,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
5,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,3,2,1.01,0.004184,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0.008702,clean
0,0,1,0,0,clean
0,0,3,0,0.027723,clean
0,4,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,3,2,0,0.005924,clean
0,0,2,0,0.002801,clean
0,0,2,0,0.033647,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.014863,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
7,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
49,0,1,0,0.027723,clean
0,0,3,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,4,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
2,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,2,0,0.004816,clean
0,3,2,0,0.005924,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.003931,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
5,6,3,0,0.014863,clean
0,5,5,1.01,0.029762,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
3,0,1,0,0.005924,clean
9,0,1,0,0.009791,clean
2,0,1,1.02,0.002905,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
3,8,2,2.02,0.057037,clean
0,0,1,1.02,0.008829,clean
0,0,2,0,0.009791,clean
0,1,3,0,0.051511,clean
0,0,1,0,0.010932,clean
0,0,1,0,0.009791,clean
0,0,3,1.01,0.020011,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,2,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,2,2.05,0.041678,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0,clean
0,8,3,2.02,0.053259,clean
0,0,1,0,0,clean
3,0,1,0,0.012186,clean
0,0,1,0,0.010674,clean
0,0,1,0,0,clean
0,7,1,2.07,0.016354,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.027723,clean
5,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,1.07,0.011815,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,buggy
0,0,2,0,0.010786,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.008591,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,6,3,2.06,0.03839,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0.014505,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,3,0,0.014863,buggy
0,1,2,1.01,0.001915,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
