@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.000678,0,1475,1,47,0,0.5,1111,0
0,0.03321,0.00369,271,1,15,3,1,605,0
0,0.009113,0.009721,1646,1,30,453,1,265,0
0,0.073529,0.102941,68,1,7,100,1,302,0
0,0.007519,0.007519,133,1,8,0,1,2,0
0,0.001404,0.001404,712,1,9,0,1,1143,0
0,0,0,12,0,3,102,0.666667,472,0
0.805485,0.066571,0.130995,698.5,0,12,76,1,439,0
0,0,0,45,0,1,0,0.5,118,0
0.820959,0.048673,0.074336,753.333333,0,10,283,0.666667,220,0
0.750831,0.080597,0.077612,67,1,4,0,0.6,181,0
0.699153,0.016471,0.008858,656.818182,1,1,29,0.454545,2286,0
0.753452,0.019546,0.031696,378.6,0,18,182,0.8,184,0
0,0.008772,0.008772,114,1,5,29,1,48,0
0,0.009509,0,631,1,3,37,1,11,0
0,0.001196,0,4182,1,84,220,1,69,0
0,0.062827,0,191,0,2,0,1,524,0
0,0.005119,0.005119,586,1,24,9,1,29,0
0,0.006446,0.000806,1241,0,14,2,1,927,0
0,0.012,0.012,250,0,8,0,1,52,0
1,0.005076,0.005076,197,1,7,28,0.5,655,0
0,0.007901,0.002257,886,1,7,49,1,857,0
0.70958,0.006479,0.051836,308.666667,1,21,98,1,3194,0
0,0.002695,0.002695,371,1,4,321,1,330,0
1,0.013333,0.004444,225,1,20,34,0.5,128,0
0,0,0,0,0,2,0,0.1,95,0
0,0.072368,0.052632,152,1,18,1,1,581,0
0.551385,0.093128,0.008992,222.428571,0,2,2058,0.857143,355,0
0.977046,0.000664,0.001063,2508.333333,1,69,7,0.666667,967,0
1,0.013534,0,1330,1,51,44,0.5,249,0
0.801288,0.020193,0.007024,813.571429,1,9,233,0.857143,1801,0
0.573047,0.006892,0.002838,2466.5,1,53,6,0.5,486,0
0.984687,0.001338,0.001441,747.538462,1,50,1568,1,14,0
0,0,0,0,0,1,0,1,748,0
0,0.006423,0.010839,2491,1,98,53,1,185,0
0.981941,0.003861,0.003475,1295,1,20,72,1,356,0
0.845351,0.011889,0.002642,378.5,1,2,0,0.5,35,0
0.252239,0,0.009592,3336,1,146,24,1,3,0
0.934842,0.017534,0.00905,442,0,4,6,0.75,332,0
0.577186,0.254386,0.116228,152,0,11,181,0.666667,19,0
0,0.05868,0,818,1,24,0,1,147,0
0.714527,0.029722,0.020401,1137.2,0,14,90,0.8,1858,0
0,0.123077,0.046154,195,1,5,851,1,152,0
0.620487,0.048086,0.099635,472.636364,0,102,1274,0.909091,68,0
0,0.002398,0.002398,417,1,3,34,1,166,0
0,0.023256,0.023256,43,1,2,0,1,253,0
0,0,0,0,1,9,668,1,39,0
0,0.010753,0.005376,186,0,28,13,1,109,0
0,0.009524,0.004762,210,0,38,15,1,69,0
0.99403,0,0.031884,172.5,1,3,1131,1,54,0
0,0,0,1474.4,0,9,2910,0.6,262,0
0,0.002973,0.001601,4373,1,144,51,1,489,0
0,0.00431,0.002155,464,1,9,0,1,1292,0
0.82451,0.04277,0.010862,368.25,1,94,268,1,252,0
0.153742,0.067688,0.047254,391.5,0,13,356,1,394,0
1,0.003239,0,1235,1,42,12,0.5,524,0
0,0.008333,0.008333,120,1,12,44,1,1,0
0,0,0,35.666667,0,22,579,0.333333,152,0
0,1.470588,1.235294,17,0,3,0,1,962,0
0,0.000342,0.000342,5845,1,75,0,1,83,0
1,0.343434,0.015152,198,1,10,156,0.5,436,0
0,0.000377,0.000377,2651,0,33,455,1,76,0
1,0.25,0.25,4,1,5,46,0.5,1198,0
