@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.938808,-0.912708,-0.072713,-1.619216,-1.118173,-0.574138,0.002486,1.334395,0.239526,-0.083778,0.883027,-0.16895,0.923508,0.089479,0.117396,0.973814,-0.186529,0.09803,-0.074808,1.698682,-1.436174,-0.090256,-0.590199,0.122194,0.869113,clean
1.110676,0.638097,-2.579762,4.092262,0.416443,-0.45714,-0.482442,0.909943,3.137483,-0.786112,-0.383413,-1.449567,-0.608261,-0.700884,0.242717,-0.466065,0.308766,-0.326311,-2.143174,0.042711,0.248052,0.881339,0.380213,0.517138,-0.115911,clean
3.65944,-0.063986,0.107234,0.151641,-0.027657,-0.211142,-0.308528,-0.048814,0.258296,-0.615662,0.312287,-0.112974,-1.029726,-0.544038,-0.011912,-0.113902,-1.296266,-1.060307,-1.38065,-0.210329,0.075863,0.044846,0.02283,0.215559,0.162787,clean
3.032098,-0.264133,0.089161,-1.233529,-0.253455,-0.154551,-0.016152,0.138394,-0.197742,0.217479,-0.074048,0.208062,0.11165,-0.013279,0.159774,0.326365,-0.027953,0.01497,0.393013,-0.001033,-0.082754,-0.037261,0.135602,-0.039334,0.12845,clean
3.25725,-0.259635,-0.068172,-1.141295,-0.315478,-0.163444,0.107975,-0.089598,-0.316558,0.085674,0.136395,0.387169,0.000173,-0.059712,0.005859,-0.101902,-0.079622,-0.050304,0.383719,0.225034,0.189336,-0.024159,0.028934,-0.098096,0.051089,clean
3.304773,0.011445,0.162087,0.578568,-0.167119,-0.228977,0.087919,0.210733,0.107918,-0.343411,-0.352178,-0.169519,0.002685,-0.655096,0.075187,-0.268262,-0.005682,-0.113895,0.009148,-0.068228,0.119345,-0.124653,-0.016966,0.031441,0.10269,clean
2.534041,0.44243,0.452743,-0.876198,2.228648,-0.697568,0.123124,-0.854914,-1.349953,-0.268542,0.403271,0.327456,0.363868,0.659895,-0.522426,-1.39153,-0.153752,0.065373,0.340614,0.280269,0.008438,-0.180403,0.295483,-0.713738,-0.215129,clean
3.822315,-0.213931,-0.120531,-0.719263,-0.564267,-0.068647,-0.317654,-0.113827,-0.430227,-0.132408,-0.267892,0.20325,-0.404225,-0.44285,-0.125165,-0.097887,0.38187,0.060787,0.394117,0.165766,0.465659,-0.329952,-0.03883,-0.0859,0.14965,clean
3.042628,-0.42726,0.129022,-0.704316,-0.246059,-0.116682,0.013065,-0.002381,-0.039858,-0.211193,0.1408,0.071612,-0.109381,0.092008,0.40126,-0.179238,-0.474246,-0.186731,-0.553738,-0.087209,-0.210305,0.360445,-0.057744,0.101751,0.074796,clean
3.917557,-0.063124,-0.098304,-1.082811,-0.310943,-0.177252,-0.144601,-0.149793,-0.693274,0.034228,-0.07683,0.30208,-0.683833,-0.471995,-0.234407,-0.028646,0.350286,-0.17029,0.262761,0.132197,0.604436,-0.466486,-0.061751,-0.054917,0.083977,clean
1.439756,0.248685,-2.325658,-0.71028,1.551277,4.293178,0.299373,0.882552,-1.253495,-0.290433,0.150025,0.202,0.102494,-0.209505,0.358363,0.373395,0.95344,0.474173,-0.555012,-0.409211,0.021557,-0.135998,0.557249,-0.011187,0.72796,clean
3.436858,0.396107,0.505341,3.258699,0.491066,-0.26905,-0.541827,0.118477,1.880683,-1.567891,1.102523,-0.772011,-1.956297,-0.615811,0.505827,0.155224,-1.382554,-0.987344,-1.819595,-0.462085,0.11077,0.034115,-0.08647,0.41067,0.157027,clean
3.14922,-0.149702,0.082913,-1.062122,0.215332,-0.277102,0.245096,-0.377159,-0.664142,-0.05564,0.261334,0.213411,-0.029531,0.181083,-0.038167,-0.44824,0.010123,0.318987,0.079055,0.113971,0.135232,-0.210341,0.070338,-0.349741,-0.041587,clean
-5.207399,0.064934,0.349484,2.424576,-2.365576,0.966601,-0.22285,-2.234244,0.523697,-2.304615,-1.560816,0.838409,1.173751,-0.009996,-0.869204,1.436699,-0.239341,0.870666,-0.992459,-0.457481,0.222079,-0.233683,-0.916977,-0.339079,0.331203,clean
-33.484295,-1.367865,11.24437,-5.605681,-0.771522,4.536103,1.025751,4.49652,7.113928,3.417249,3.701542,6.41847,-1.056309,-1.845351,5.064184,-3.468127,0.986182,-1.934828,-1.982401,3.551169,4.901527,-1.943829,-2.013242,-0.175741,0.550857,clean
2.588477,0.089173,-0.17455,0.421777,-0.845395,-0.278222,0.50205,0.181509,-0.463353,-0.299095,-0.714231,0.628484,-0.115537,-0.339815,-0.259361,-0.227182,0.171669,-0.311987,0.082918,-0.147088,0.274315,-0.263457,-0.166046,0.110678,0.195425,clean
1.21076,0.607348,0.720371,5.793249,-1.524126,0.610065,-1.782092,-0.267958,0.065086,1.25002,-0.602488,-0.900562,2.413078,-1.764604,0.010715,-1.080083,0.654948,0.422963,0.204099,0.079922,0.331671,0.175265,-0.192715,-0.350295,-0.026626,clean
